sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0000,00000023,79200.0,5.837396642498149e-12,1.4216366087003536e-10,5.9779829868137326e-12,5.61793428221728e-08,2.0971619550392436e-10,5.322713693026165e-09,274.913,0.49279999999999985,1.3536797621595178,77.96,0.5831252418824584,0.6276065621049982,0.5461410164466773,0.6649386086325387,4.074789856892435e-10,2.8375511430921585e-10,1.0289832707392862e-09,9.981790594675014e-10,8.995966638498654e-11,3.6234383724156354e-10
0000,00000024,82800.0,5.282669365056363e-12,1.5689036237057462e-10,5.025154555811732e-12,5.6608710426798e-08,2.1670964672040148e-10,5.037208364195361e-09,274.913,0.49279999999999985,1.3747889377669684,77.96,0.5932848715169802,0.6379169992027363,0.5564552912364509,0.6792698138054776,4.068506871543739e-10,2.5845705995171254e-10,1.01475966952779e-09,9.166404888793135e-10,8.288366452434556e-11,3.6379675018713087e-10
0000,00000025,86400.0,4.421612606279367e-12,1.7108385615747156e-10,3.786501949114896e-12,5.674350749145981e-08,2.2026817220674639e-10,4.769128686294947e-09,274.913,0.49279999999999985,1.408281023956331,77.96,0.5984818864551137,0.6399736909415416,0.5622810065968952,0.6876935394235851,4.0302505455141876e-10,2.476529842605413e-10,1.0096989009906172e-09,8.581471917341573e-10,7.88635606859951e-11,3.6215608536799715e-10
0001,00000001,0.0,1.226934952189928e-10,1.3993358859549715e-10,3.182301404413232e-11,1.4663841243080438e-07,4.489571286345431e-09,1.5626773155135726e-09,302.901,0.7872,0.0,0.7619,0.7435955562122848,0.9478430105969116,0.7577886327268449,0.5767715086626645,4.4442453234086894e-10,7.892215600463795e-10,1.0045427025767296e-10,3.160681990211761e-10,3.951135169832416e-09,6.65755750410298e-10
0001,00000002,3600.0,1.217155856323721e-10,1.1688167740206605e-10,2.7213709903297037e-11,1.595459780408695e-07,5.542682239200317e-09,1.7121267530094158e-09,302.901,0.7872000000000001,0.6301698344497163,0.7619,0.7439311483930662,0.9448408809670434,0.7487753118621188,0.5698898905838645,5.661654032082246e-10,8.288916146868651e-10,1.2020825591785532e-10,3.525290929899236e-10,4.152045858753399e-09,7.495701634089449e-10
0001,00000003,7200.0,1.228599224173754e-10,1.0639739787688151e-10,2.007299095303894e-11,1.6929121706641016e-07,6.24292598684615e-09,1.8808400309565693e-09,302.901,0.7872000000000001,0.8523523676895398,0.7619,0.7452708683021116,0.943839235469414,0.7368517856376172,0.5664498139786651,6.786019987291644e-10,9.134868133938975e-10,1.2803519479284265e-10,4.1852073164204193e-10,4.575501486024537e-09,8.457205133666352e-10
0001,00000004,10800.0,1.1998961222156945e-10,1.0364052973916247e-10,1.2383041153716236e-11,1.7477468594507325e-07,6.584748010423364e-09,2.05199400226606e-09,302.901,0.7872000000000001,1.0890214392354254,0.7619,0.7272067034926387,0.9451090640148836,0.7491878708016422,0.5644406585875633,7.446146492042307e-10,1.0480915293947675e-09,1.394331049822824e-10,4.4659982991617745e-10,5.24841196623673e-09,9.230775979140694e-10
0001,00000005,14400.0,1.083330441698727e-10,1.0172811629079761e-10,5.65207322669323e-12,1.7422066723242538e-07,6.642729096393504e-09,2.194966928089253e-09,302.901,0.7872000000000001,1.3319033128067532,0.7619,0.7250653242879858,0.9447052950105862,0.7447351964425379,0.5578231906683876,7.704960402322526e-10,1.123107661729393e-09,1.5194279508225198e-10,4.877270136120376e-10,5.624191149552833e-09,9.670127979439653e-10
0001,00000006,18000.0,9.312672088578295e-11,4.425224624151292e-11,9.886378863788628e-13,1.6465791786071124e-07,6.4576312729927505e-09,2.344338842127184e-09,302.901,0.7872000000000001,1.5773054686257448,0.7619,0.6897661874519639,0.9423628698538647,0.738940837484907,0.5354134151379012,7.513091033699394e-10,1.2151580233802287e-09,1.644145500250244e-10,5.350984143718108e-10,6.085827619626156e-09,9.211473997022629e-10
0001,00000007,21600.0,8.424786563052761e-11,9.504339679797354e-13,6.796636503597514e-13,1.544431797290029e-07,6.1574904327455395e-09,2.2719260694177675e-09,302.901,0.7872000000000001,1.8229458796350435,0.7619,0.7007301666858612,0.9423672248862042,0.73594394510158,0.535812313094629,7.021539487455865e-10,1.129610961250403e-09,1.5982965094378643e-10,5.093341519609035e-10,5.657555555882612e-09,8.317829744104879e-10
0001,00000008,25200.0,8.066639009685539e-11,1.202361776235492e-12,6.483130408563655e-13,1.458371270098248e-07,5.875071377218792e-09,2.1803937061948446e-09,302.901,0.7872000000000001,2.066608798255103,0.7619,0.7100920308842722,0.9427233917315586,0.7346530031682162,0.537550399346938,6.634981375489403e-10,1.0565149158373675e-09,1.5432715358850654e-10,4.843285958033503e-10,5.291304260511503e-09,7.56421167831435e-10
0001,00000009,28800.0,7.766859106973856e-11,1.5336758011689997e-12,5.769525174292402e-13,1.382590350681453e-07,5.606821291465372e-09,2.0886703231168825e-09,302.901,0.7872000000000001,2.3048349628646743,0.7619,0.7171150433209376,0.9437640045830368,0.7397962938869045,0.542823906258253,6.476965181199477e-10,1.0212637715628468e-09,1.5512276458256477e-10,4.5427249241972746e-10,5.114939578916404e-09,7.153207301624176e-10
0001,00000010,32400.0,7.497474493547728e-11,1.883707564732877e-12,5.150386202419873e-13,1.3150067324140827e-07,5.350677282607041e-09,2.0007869106337624e-09,302.901,0.7872000000000001,2.529840137710149,0.7619,0.7154894955500744,0.9430222055699868,0.7387910912253165,0.5401909835763321,6.143046491078866e-10,9.677233670331895e-10,1.5621221576182635e-10,4.3305437917786404e-10,4.847595180083151e-09,6.550231387167116e-10
0001,00000011,36000.0,7.251783043129382e-11,2.2378863047990933e-12,4.694937918749728e-13,1.254165652335664e-07,5.105345415692093e-09,1.9173725496028954e-09,302.901,0.7872000000000001,2.718737898645398,0.7619,0.7189075094812776,0.9421094946525814,0.7328036303617042,0.5379021893847495,5.854681184209859e-10,8.94519040896833e-10,1.5157678627868604e-10,4.1523076329392475e-10,4.481480258689053e-09,5.966153627513278e-10
0001,00000012,39600.0,7.015958170587258e-11,2.5869545070368656e-12,4.3332430580697706e-13,1.198993795418232e-07,4.870039747667285e-09,1.838371223365517e-09,302.901,0.7872000000000001,2.803408351389796,0.7619,0.7212510291196126,0.941778608728275,0.7302443321952005,0.5369231067049509,5.594128871154067e-10,8.413971577766641e-10,1.4675126487141786e-10,3.974361777592189e-10,4.2155462052783425e-09,5.500125998950837e-10
0001,00000013,43200.0,6.790136818278509e-11,2.9257290934395964e-12,3.9669474110773876e-13,1.14867933085338e-07,4.6442693206770916e-09,1.7635775603457205e-09,302.901,0.7872000000000001,2.7160620780955016,0.7619,0.7245140336574235,0.9422072968902034,0.7308468648972027,0.5383184145742518,5.405021162974583e-10,8.093022904856307e-10,1.4210581813660768e-10,3.8229933778836277e-10,4.054542588701562e-09,5.171144564057265e-10
0001,00000014,46800.0,6.580173649194967e-11,3.2524972529728546e-12,3.740031023811621e-13,1.1025933898534587e-07,4.427691756879907e-09,1.6927648784608374e-09,302.901,0.7872000000000001,2.526169668263754,0.7619,0.7208568457630855,0.9416891623248672,0.7304697776364896,0.5353891386463105,5.081424535749609e-10,7.688840177895025e-10,1.38259039565458e-10,3.6465347940167635e-10,3.8522495273357315e-09,4.747271409002815e-10
0001,00000015,50400.0,6.3715238264736e-11,3.5680716478877397e-12,3.5835117915696674e-13,1.060236887706913e-07,4.2200306456338725e-09,1.6257145933038002e-09,302.901,0.7872000000000001,2.300863119068616,0.7619,0.7168104444152201,0.9412324426899292,0.7302663261711768,0.5324999922458625,4.758852485995103e-10,7.277591208598918e-10,1.3385685909802557e-10,3.455033980453802e-10,3.646401571710781e-09,4.350615815440004e-10
0001,00000016,54000.0,6.174620807000268e-11,3.874790178904545e-12,3.411703689399377e-13,1.0212042160627889e-07,4.021034012209544e-09,1.562221132729308e-09,302.901,0.7872000000000001,2.0625714259665076,0.7619,0.7171504082364766,0.9404390249173213,0.7279840088827896,0.5308773263675111,4.57263188065653e-10,6.827470269922582e-10,1.3090873492760121e-10,3.28449114150908e-10,3.421443473274227e-09,4.0299481264056244e-10
0001,00000017,57600.0,5.986672187777916e-11,4.175713297520553e-12,3.283462365195525e-13,9.851583601970444e-08,3.830455553961426e-09,1.5020914161159828e-09,302.901,0.7872000000000001,1.8189555248954732,0.7619,0.7202539632251904,0.9409485568339512,0.7291696930825707,0.5326126462530939,4.3565520431709516e-10,6.474865776024168e-10,1.231612325332655e-10,3.1054377179842495e-10,3.2444627554955016e-09,3.744342367825298e-10
0001,00000018,61200.0,5.803043434330587e-11,4.474078388243928e-12,3.173609586477052e-13,9.518137614567184e-08,3.648047292852318e-09,1.4451436013066837e-09,302.901,0.7872000000000001,1.573444725887541,0.7619,0.7169043513251369,0.9397449411152506,0.7225579645325625,0.5270781694340282,4.085845718013466e-10,6.046944152298321e-10,1.1744735103606716e-10,3.004921255206536e-10,3.0302615838417864e-09,3.411700592933449e-10
0001,00000019,64800.0,5.875719798333774e-11,2.6221367529745168e-11,1.3558346244925563e-12,9.377898335067532e-08,3.55624093380493e-09,1.4025146313094992e-09,302.901,0.7872000000000001,1.3282612929894502,0.7619,0.7189304030670837,0.940794033840662,0.7274837379477485,0.5307610362742957,3.8900211831489e-10,5.872420960807849e-10,1.133632023494057e-10,2.8390701927922347e-10,2.9425303845753343e-09,3.2750318274229296e-10
0001,00000020,68400.0,6.474347265426334e-11,4.753824516427172e-11,5.36164329656e-12,9.581475767533343e-08,3.6513914833090448e-09,1.322181224203134e-09,302.901,0.7872000000000001,1.0857249799604876,0.7619,0.7221998229002015,0.9404728459813402,0.7261201323680746,0.5316613962058921,3.6931521791375664e-10,5.463688964452754e-10,1.0645069648554883e-10,2.678121501890795e-10,2.7378132678562543e-09,3.1076767927519525e-10
0001,00000021,72000.0,7.498718887017212e-11,6.361484634798529e-11,1.0635263889140768e-11,1.0038864353095773e-07,4.049536311457943e-09,1.2397282326390798e-09,302.901,0.7872000000000001,0.8496220086098774,0.7619,0.7431442927384071,0.9422460433983716,0.7285022182172869,0.5450264052481393,3.821766300042913e-10,5.345453514054259e-10,9.863736713331827e-11,2.628602805302506e-10,2.67796123009025e-09,3.2944563089352764e-10
0001,00000022,75600.0,8.267232778420893e-11,7.39708677652184e-11,1.55250415541595e-11,1.0502383321881176e-07,4.78202190008896e-09,1.1579877754502486e-09,302.901,0.7872000000000001,0.6284585324142639,0.7619,0.7657862095079279,0.9415704582869842,0.7196395003278204,0.5536022618571282,4.009313627920701e-10,4.774327476100791e-10,9.077698892621057e-11,2.513764193706534e-10,2.3923802078257904e-09,3.323257046768589e-10
0001,00000023,79200.0,8.52879577732155e-11,7.949093986851976e-11,1.9407357972268593e-11,1.0826951769766598e-07,5.71000410714454e-09,1.0793750465158306e-09,302.901,0.7872000000000001,0.4460729308856233,0.7619,0.7882677919715653,0.9448165230104777,0.7344116648979887,0.5757525572551753,4.4053273759141863e-10,4.635660976701308e-10,8.562191631934687e-11,2.2920741599507056e-10,2.3227191526045107e-09,3.515407262001758e-10
0001,00000024,82800.0,8.463046476689121e-11,8.18776880824902e-11,2.1874959332139622e-11,1.0995796840297393e-07,6.631176793774533e-09,1.0056019351290015e-09,302.901,0.7872000000000001,0.3665710524114926,0.7619,0.8072000456873359,0.9461286893096734,0.7349799104026353,0.5891910198253009,4.826661111305304e-10,4.3617667709180185e-10,7.925703682070133e-11,2.1972543383244639e-10,2.185458002441513e-09,3.530049508430632e-10
0001,00000025,86400.0,8.256799282327031e-11,8.341548211596598e-11,2.252240983339031e-11,1.1036380734455466e-07,7.369667541938538e-09,9.382313966347108e-10,302.901,0.7872000000000001,0.44863209050182395,0.7619,0.8180688289602748,0.9464732466635485,0.7353532995919229,0.5978915388543015,5.177448542225515e-10,4.077177258140873e-10,7.466711991600518e-11,2.0957212488371147e-10,2.043084040649553e-09,3.4320094096511873e-10
0002,00000001,0.0,1.2627657277785335e-11,1.6314100800131572e-11,7.412061125006069e-14,1.0881206569753667e-08,6.717338432437186e-12,2.012116958688633e-09,287.719,0.8786,0.0,-14.01,0.24875062056239108,0.6346666412108054,0.22144942391417674,0.6144496004847428,9.21799007269331e-11,4.444570562848874e-11,2.531917355947146e-10,2.2465506019212006e-10,3.876317420616257e-10,2.5378337749166453e-10
0002,00000002,3600.0,1.2370524532393117e-11,1.132760101822174e-11,5.831021898697464e-14,1.1749704323414718e-08,8.8505511309522e-12,1.9396655710702705e-09,287.719,0.8786,2.125449563221072,-14.01,0.24859797576124087,0.6339267224616061,0.21637055468998695,0.6181238141881407,8.568021694385659e-11,4.0186683677677524e-11,2.393642834566603e-10,2.163933951906134e-10,3.4999277924265714e-10,2.367429338687548e-10
0002,00000003,7200.0,1.2116210741015335e-11,8.95578031587617e-12,5.344857026746864e-14,1.2591696951728172e-08,1.1193560459385325e-11,1.8658051191818038e-09,287.719,0.8786,1.8743659533677506,-14.01,0.24719647509323672,0.633423298455309,0.2135590185523158,0.6211707848450454,8.219486489543134e-11,3.8400611278607544e-11,2.3351246173072633e-10,2.111381134318177e-10,3.3362569276770466e-10,2.2899823013498544e-10
0002,00000004,10800.0,1.1865317250225116e-11,7.452886701787203e-12,5.285992517462623e-14,1.3416634317391593e-08,1.3722710150765048e-11,1.7935861484242125e-09,287.719,0.8786,1.6254990202421415,-14.01,0.24994415771729636,0.6307434930897596,0.21163616918743217,0.6386672959645204,8.347390170194958e-11,3.630503721340236e-11,2.40806005782069e-10,2.0243640896946048e-10,3.1469772189813646e-10,2.3271466941537742e-10
0002,00000005,14400.0,1.2537958942939339e-11,1.9470914900604407e-11,5.681808237892314e-13,2.8033732500967468e-08,1.4967170024642252e-11,1.737128566863098e-09,287.719,0.8786,1.3801739257453902,-14.01,0.25329711258525606,0.6310001183171325,0.20949018151809276,0.6474762017540527,8.115829878296391e-11,3.377114223012875e-11,2.2781222093352787e-10,1.9307124047935068e-10,2.9226979688842416e-10,2.2345944932724693e-10
0002,00000006,18000.0,1.464085776966683e-11,4.386437704007611e-11,9.365672834383376e-13,3.586232961062662e-08,1.4062842536088015e-11,1.643605576272009e-09,287.719,0.8786,1.1407942895399845,-14.01,0.2726711352616331,0.6382861763897462,0.2251452437769896,0.658807053338676,7.719341051540936e-11,3.279998823221768e-11,2.0800639989210205e-10,1.8003276765929746e-10,2.830121860598404e-10,2.1909800613741186e-10
0002,00000007,21600.0,1.8921496660086738e-11,6.543720526896149e-11,1.9333132902871853e-12,4.1867793003809066e-08,1.3103664765708576e-11,1.5526152862230156e-09,287.719,0.8786,0.9121634490946371,-14.01,0.31420611244188984,0.6599279283998206,0.25977693520792255,0.6710943115190173,7.352358540723398e-11,3.423450197882576e-11,1.775457315821014e-10,1.7292230589044381e-10,2.9391657334808356e-10,2.2750534076753882e-10
0002,00000008,25200.0,2.3787834262100413e-11,8.350653650472376e-11,3.0233175495011615e-12,4.797372302144211e-08,1.2146924320829878e-11,1.4638046068317673e-09,287.719,0.8786,0.7049249889254655,-14.01,0.3447695274307557,0.6699864025562509,0.27664748408959433,0.7004650541323649,8.05734756744579e-11,3.1938011289313144e-11,1.669375079722704e-10,1.6293199956454826e-10,2.736931429054786e-10,2.6374277566536683e-10
0002,00000009,28800.0,2.82767627451755e-11,9.785661416229481e-11,4.10955588381301e-12,5.435964079439736e-08,1.1273589093210108e-11,1.3776548149332899e-09,287.719,0.8786,0.5441923225794093,-14.01,0.3578163928668754,0.6739162254614138,0.28529320907046146,0.7185639745713585,9.568922809722768e-11,2.9842226875883704e-11,1.7128988457570917e-10,1.5161430464739175e-10,2.555124387177428e-10,3.240947940831691e-10
0002,00000010,32400.0,3.126526417640137e-11,1.0884855350947481e-10,4.962000562010536e-12,6.067839891419993e-08,1.0558982098740642e-11,1.2950456141495208e-09,287.719,0.8786,0.4793565339853651,-14.01,0.3654866533212816,0.6761892310852898,0.292748855294806,0.7300982168766103,1.1587863285277647e-10,2.862128318200094e-11,1.7790049138262447e-10,1.3985073468427307e-10,2.4496696074962445e-10,3.958399464105024e-10
0002,00000011,36000.0,3.2366448908203114e-11,1.1741059403274646e-10,5.424168132515622e-12,6.641672373119778e-08,1.0049152374568124e-11,1.2170632054123661e-09,287.719,0.8786,0.5457625052482391,-14.01,0.3705153368040352,0.6769413668463625,0.2979128743796292,0.737350664467458,1.3516294252629848e-10,2.681477525379269e-11,1.7607823308016407e-10,1.2978784400843054e-10,2.294457270116646e-10,4.5598936104167055e-10
0002,00000012,39600.0,3.135476311556395e-11,1.2499417146899955e-10,5.23745283070107e-12,7.100095281239503e-08,9.724570769539985e-12,1.1448872573325489e-09,287.719,0.8786,0.707358817548087,-14.01,0.375658872149779,0.679385303030466,0.3002644105310239,0.7414474268198333,1.5189722330411636e-10,2.521853426559321e-11,1.6976944015279526e-10,1.2242710266398396e-10,2.157614701983464e-10,5.009643040407869e-10
0002,00000013,43200.0,2.8431805912743468e-11,1.332943504633255e-10,4.268410521831528e-12,7.387882924436825e-08,9.474503689271118e-12,1.079458726711885e-09,287.719,0.8786,0.9150050550222087,-14.01,0.38238929768478674,0.6825669039765455,0.3085302339846596,0.7445958528231842,1.677660972003159e-10,2.496192301770565e-11,1.662422662453486e-10,1.1413393141536219e-10,2.1351524995713934e-10,5.398162218318631e-10
0002,00000014,46800.0,2.4657332561102704e-11,1.4339744210745857e-10,2.879581643952439e-12,7.470198434786399e-08,9.172960980224019e-12,1.0209692432007787e-09,287.719,0.8786,1.1438542516743029,-14.01,0.3818495043257562,0.6828428081795076,0.30830930335764484,0.7436242047629564,1.7649820377464693e-10,2.4474120460238334e-11,1.6440858237820246e-10,1.117298397263532e-10,2.0927884623632056e-10,5.53898735793364e-10
0002,00000015,50400.0,2.126379442398629e-11,1.539529541030833e-10,1.7548629381418331e-12,7.342850948190348e-08,8.810466072528263e-12,9.694303527177548e-10,287.719,0.8786,1.3833760807766955,-14.01,0.3899899482162829,0.6874739480901448,0.29496379739745493,0.7546746150470874,1.747727576490134e-10,2.017062873207713e-11,1.596948582183667e-10,1.0743165255514236e-10,1.7260626975968153e-10,5.331272864019401e-10
