sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0002,00000001,0.0,2.81937496426e-11,4.33363538127e-10,6.96135200388e-12,5.05709268123e-08,2.26905419683e-12,6.01015099918e-10,286.222,0.8039,0.0,-46.32,0.59228100432,0.670297446367,0.670297446367,0.64109624506,1.35358012023e-10,8.70402162454e-09,4.73296633407e-10,0.0,9.06532819811e-10,2.32224406197e-10
0002,00000002,3600.0,4.30978844792e-11,3.80580392816e-10,7.48669772607e-12,5.84121194632e-08,5.41088159972e-12,7.04572421369e-10,286.222,0.8039,0.595440038929,-46.32,0.600832521974,0.660585633753,0.660585633753,0.652107175065,2.16599150001e-10,9.63214283873e-09,4.58855177444e-10,0.0,9.98388471768e-10,5.97647477888e-10
0002,00000003,7200.0,5.0864370184e-11,3.1260365715e-10,6.19947842043e-12,7.01110512886e-08,1.27991548453e-11,8.56713559369e-10,286.222,0.8039,0.470174241433,-46.32,0.581075734467,0.634762625301,0.634762625301,0.660296828818,3.48273885648e-10,1.14539884483e-08,4.592175165e-10,0.0,1.17821331302e-09,1.27732918535e-09
0002,00000004,10800.0,5.32141480721e-11,2.53982095105e-10,4.81881724889e-12,8.3293531101e-08,2.53575652838e-11,9.9620183751e-10,286.222,0.8039,0.420293917526,-46.32,0.555544421295,0.606403247504,0.606403247504,0.659681339421,4.87043865546e-10,1.28104689076e-08,4.90540367597e-10,0.0,1.31446631084e-09,2.07023161223e-09
0002,00000005,14400.0,5.33790633614e-11,2.0754428645e-10,3.72294856199e-12,9.6775814772e-08,4.43346031052e-11,1.13049456508e-09,286.222,0.8039,0.471507478634,-46.32,0.527534184351,0.577349899605,0.577349899605,0.652232672018,6.4073679149e-10,1.41373224172e-08,5.97003414426e-10,0.0,1.45621345982e-09,2.92950919601e-09
0002,00000006,18000.0,5.2306929933e-11,1.76151046168e-10,2.87165943841e-12,1.08458565931e-07,6.70714895128e-11,1.26072878433e-09,286.222,0.8039,0.597493320834,-46.32,0.500913400545,0.552198220357,0.552198220357,0.645915410677,7.61791941658e-10,1.54427153993e-08,6.23832881092e-10,0.0,1.58767158866e-09,3.68380547662e-09
0002,00000007,21600.0,5.06943356523e-11,1.5820100042e-10,2.12976769409e-12,1.17812809388e-07,8.88908314874e-11,1.40316483927e-09,286.222,0.8039,0.75985109026,-46.32,0.467593008028,0.522736505683,0.522736505683,0.62997652583,8.72324362294e-10,1.72871496248e-08,6.80168897431e-10,0.0,1.77504588333e-09,4.38006536486e-09
0002,00000008,25200.0,4.82665368362e-11,1.5097073517e-10,1.48532495522e-12,1.23316068328e-07,1.03618257988e-10,1.53995544429e-09,286.222,0.8039,0.936761631046,-46.32,0.434861487341,0.495851722846,0.495851722846,0.606862806669,9.47483952033e-10,1.96235611314e-08,7.81789073201e-10,0.0,2.01276402014e-09,4.90017619735e-09
0002,00000009,28800.0,4.47781637952e-11,1.51307782191e-10,9.60958265508e-13,1.25235467231e-07,1.09169659003e-10,1.64503485307e-09,286.222,0.8039,1.11723297752,-46.32,0.411025611399,0.476305479676,0.476305479676,0.585150045288,9.89871231223e-10,2.17123885253e-08,9.30237983037e-10,0.0,2.23312460607e-09,5.16432565198e-09
0002,00000010,32400.0,4.0690106627e-11,1.55249121505e-10,5.82517507451e-13,1.22418894587e-07,1.08085227699e-10,1.72822429627e-09,286.222,0.8039,1.29452709501,-46.32,0.385775208752,0.456566663423,0.456566663423,0.564036613875,1.00857872319e-09,2.34335356815e-08,1.02992288018e-09,0.0,2.41511172748e-09,5.19035213755e-09
0002,00000011,36000.0,3.83591873559e-11,1.47063948258e-10,3.58596882023e-13,1.19828214177e-07,1.05161289501e-10,1.6523177089e-09,286.222,0.8039,1.46312110282,-46.32,0.393497999041,0.46283317658,0.46283317658,0.586684194881,9.60239676012e-10,2.21336047017e-08,9.97829861487e-10,0.0,2.26150124189e-09,4.98065316371e-09
0002,00000012,39600.0,3.72830317602e-11,3.42764473905e-11,7.47157072583e-14,1.13402666043e-07,1.05163067027e-10,1.61816394246e-09,286.222,0.8039,1.61727591175,-46.32,0.393983430319,0.464162300706,0.464162300706,0.594438158842,8.97626431012e-10,2.09617354228e-08,9.23982785061e-10,0.0,2.12448925481e-09,4.69295154742e-09
0002,00000013,43200.0,3.68939676613e-11,2.67348842412e-12,5.62081563077e-14,1.07682634698e-07,1.08284324733e-10,1.61649924555e-09,286.222,0.8039,1.75028771681,-46.32,0.394324914298,0.46641528508,0.46641528508,0.598130526732,8.39582424945e-10,2.01465804978e-08,8.3747768751e-10,0.0,2.02447552662e-09,4.44258436773e-09
0002,00000014,46800.0,3.64598153068e-11,1.57084420615e-12,5.07621579457e-14,1.03046384871e-07,1.0928687667e-10,1.56829017925e-09,286.222,0.8039,1.85430854419,-46.32,0.399010815136,0.471723620638,0.471723620638,0.604001520601,7.88558430953e-10,1.89147022937e-08,7.76103225624e-10,0.0,1.88880615047e-09,4.20422855896e-09
0002,00000015,50400.0,3.60074790967e-11,1.22459824613e-12,5.3707123243e-14,9.90677322852e-08,1.08426216722e-10,1.51115575892e-09,286.222,0.8039,1.92108109642,-46.32,0.406082417479,0.479136499672,0.479136499672,0.609828404074,7.44626805689e-10,1.78180912588e-08,7.3424742197e-10,0.0,1.7711761944e-09,3.98683296842e-09
0002,00000016,54000.0,3.5542362094e-11,1.11614016593e-12,5.79580598886e-14,9.55242604887e-08,1.07023651382e-10,1.45437679906e-09,286.222,0.8039,1.94390579849,-46.32,0.409464334866,0.483084917815,0.483084917815,0.612649547909,7.04413912083e-10,1.66308592131e-08,6.98779669487e-10,0.0,1.64836434012e-09,3.76521534946e-09
0002,00000017,57600.0,3.50433358116e-11,1.10777678998e-12,6.09751392667e-14,9.23030911672e-08,1.05374634251e-10,1.40001853644e-09,286.222,0.8039,1.92017694649,-46.32,0.4129983216,0.488335861554,0.488335861554,0.613820705491,6.63439780603e-10,1.57595522475e-08,6.50304601101e-10,0.0,1.55762792273e-09,3.54909991362e-09
0002,00000018,61200.0,3.45233110351e-11,1.14676613164e-12,6.30575195993e-14,8.93442324441e-08,1.03557785344e-10,1.34838760208e-09,286.222,0.8039,1.85259787142,-46.32,0.417014507707,0.494069424018,0.494069424018,0.614415974785,6.26135648876e-10,1.49455894083e-08,6.04392281979e-10,0.0,1.47476538689e-09,3.34458072692e-09
0002,00000019,64800.0,3.39973565465e-11,1.21136584904e-12,6.42137487797e-14,8.66116781555e-08,1.01619310251e-10,1.29944666699e-09,286.222,0.8039,1.74792172524,-46.32,0.417789899016,0.49716267579,0.49716267579,0.6131850842,5.97396387488e-10,1.42996575678e-08,5.62204533025e-10,0.0,1.40887972111e-09,3.183182733e-09
0002,00000020,68400.0,3.34600992819e-11,1.29227189551e-12,6.65987575848e-14,8.40805682099e-08,9.95950800174e-11,1.25308524542e-09,286.222,0.8039,1.61441010366,-46.32,0.424223048261,0.505848326765,0.505848326765,0.614679839253,5.56066546146e-10,1.3531442796e-08,5.10501313131e-10,0.0,1.33201589885e-09,2.96129928499e-09
0002,00000021,72000.0,3.37675379051e-11,1.12529449093e-11,2.72886575953e-13,8.43749101127e-08,1.05417778472e-10,1.23591727929e-09,286.222,0.8039,1.4598878153,-46.32,0.432371574018,0.515417651721,0.515417651721,0.618432714429,5.32520371103e-10,1.28135272122e-08,4.74659633394e-10,0.0,1.26048367364e-09,2.82347688718e-09
0002,00000022,75600.0,3.51919190247e-11,3.47676473036e-11,5.99764529776e-13,8.49591654893e-08,1.06273389608e-10,1.16902434607e-09,286.222,0.8039,1.29102912432,-46.32,0.439104139236,0.523957968108,0.523957968108,0.622037468951,5.21194459294e-10,1.23113761276e-08,4.37902538345e-10,0.0,1.21039200955e-09,2.75314894865e-09
0002,00000023,79200.0,3.97877440693e-11,5.45810445701e-11,1.44834194577e-12,8.80135581629e-08,1.13424977171e-10,1.10143204261e-09,286.222,0.8039,1.11354834354,-46.32,0.45673183008,0.539692051326,0.539692051326,0.634128518586,5.25054519264e-10,1.16694853781e-08,3.94734460698e-10,0.0,1.14673334457e-09,2.77676870565e-09
0002,00000024,82800.0,4.64133571181e-11,6.80689662075e-11,2.53250243051e-12,9.4009948993e-08,1.52020160728e-10,1.03245827346e-09,286.222,0.8039,0.932954137518,-46.32,0.474857911514,0.555014018257,0.555014018257,0.646361682474,5.46024130541e-10,1.11854762115e-08,3.53285827519e-10,0.0,1.09900568506e-09,2.92159934432e-09
0002,00000025,86400.0,5.02392870792e-11,7.54581924278e-11,3.11654070053e-12,1.00853666162e-07,2.73520835714e-10,9.65138256016e-10,286.222,0.8039,0.755991141686,-46.32,0.499691885023,0.574594735674,0.574594735674,0.663648341609,5.77023032325e-10,1.03429194307e-08,3.19733956702e-10,0.0,1.01608407736e-09,3.11626008009e-09
0003,00000001,0.0,1.10255024822e-12,9.967075761e-11,3.32946358494e-13,6.22418753991e-08,4.56700523163e-12,1.09924468965e-08,271.502,0.7077,0.0,50.24,0.510066787116,0.561060553036,0.561060553036,0.753017487997,1.7956101256e-09,3.8346976348e-09,7.68509651023e-10,0.0,1.1695829229e-09,2.14625202077e-09
0003,00000002,3600.0,1.1168260697e-12,4.7188951807e-11,2.6553746412e-13,6.01110080143e-08,5.62713007605e-12,1.04871764587e-08,271.502,0.7077,1.83963516256,50.24,0.512282858166,0.562370235691,0.562370235691,0.75643382791,1.70629575134e-09,3.63769465526e-09,7.86047438403e-10,0.0,1.10981096774e-09,2.03213516898e-09
0003,00000003,7200.0,1.13293631041e-12,2.34400876026e-11,2.04622793132e-13,5.83859305929e-08,7.36227793034e-12,9.98787519023e-09,271.502,0.7077,1.86009178994,50.24,0.515739340764,0.564715638031,0.564715638031,0.761879550967,1.62916377336e-09,3.41553484621e-09,7.96124894108e-10,0.0,1.0423084758e-09,1.93674706832e-09
