sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_opt3,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0,11,36000.0,1.1962205147155762e-12,1.7248401716354427e-11,3.982623883842723e-13,5.330547249611917e-08,2.6149472378715785e-10,1.0052379982743656e-08,274.913,0.4927999999999999,1.7627051531040008,77.96,0.5101197671149507,0.5750849963479643,0.4597229570741998,0.6204859184804241,0.5356540922130247,5.616907358461136e-10,4.508187851352701e-10,1.053728945798259e-09,2.084772431422716e-09,1.72657902079925e-10,5.062277663437455e-10
0,12,39600.0,1.1681007836814042e-12,1.5237109397769613e-11,3.8092157074552557e-13,5.285862942912709e-08,2.5068866845587373e-10,9.549352539373122e-09,274.913,0.4927999999999999,1.7411169567474305,77.96,0.5185023969543396,0.5830840274191962,0.4705674584161659,0.6241100617129145,0.546681444096638,5.312131032141614e-10,4.44080648486772e-10,1.049813266872148e-09,2.0185710880068517e-09,1.630383476216676e-10,4.790353393233142e-10
0,13,43200.0,1.1407027480427293e-12,1.4218700203856319e-11,3.7739354660250255e-13,5.2460524182035046e-08,2.401799599368667e-10,9.071076200461433e-09,274.913,0.4927999999999999,1.707188074692147,77.96,0.5303934978323108,0.6017829724672065,0.4811833883908867,0.6437346399639545,0.5577246025037087,4.926216599671097e-10,4.052593331996034e-10,1.056147690725877e-09,1.897508707306998e-09,1.5279644077909758e-10,4.412551623475184e-10
0,14,46800.0,1.110515802408864e-12,1.3733675962541261e-11,3.7010025802302323e-13,5.210445078967463e-08,2.2997667436321043e-10,8.617021013155658e-09,274.913,0.4927999999999999,1.6633396168569323,77.96,0.5370082186304509,0.6086576477382085,0.4889634378377449,0.6491677552524888,0.5710617736361214,4.669423883660829e-10,3.815989934988332e-10,1.0533095162189995e-09,1.7737244372764643e-09,1.4308152267740845e-10,4.1767570292436137e-10
0,15,50400.0,1.0805411429216178e-12,1.3591205425744227e-11,3.629624403926431e-13,5.1784994644114943e-08,2.2008118529953868e-10,8.18626526495055e-09,274.913,0.4927999999999999,1.6125817151340105,77.96,0.5430537388653071,0.6168297138762252,0.4966095063234453,0.6548435065064632,0.5828050015818056,4.4167721079853193e-10,3.641327792069592e-10,1.045356811062632e-09,1.679354285823981e-09,1.3384571758337102e-10,3.949978907181948e-10
0,16,54000.0,1.0514376505912626e-12,1.3695281184356706e-11,3.5721015848838077e-13,5.149772259552772e-08,2.1049600076663382e-10,7.777763373477048e-09,274.913,0.4927999999999999,1.5582825885065097,77.96,0.5458021814745644,0.6133153298461756,0.5004068489013695,0.6502061555247429,0.5894647847862727,4.207840513591216e-10,3.6245345635389837e-10,1.0623886112422074e-09,1.590438200782776e-09,1.3056413664212293e-10,3.748602235782143e-10
0,17,57600.0,1.246571233085004e-12,2.805803678931542e-11,4.904431904677578e-13,5.168860698218788e-08,2.0142457521383598e-10,7.403548344349304e-09,274.913,0.4927999999999999,1.5039779612155395,77.96,0.5464949371086358,0.6135983215044553,0.5035036700569588,0.6465304420489856,0.599781971364296,4.124508335452191e-10,3.729642170014662e-10,1.0851842915742313e-09,1.4832332861829714e-09,1.2740620771474127e-10,3.6841554601949515e-10
0,18,61200.0,1.998385311722181e-12,5.033986134820496e-11,1.7981704441004888e-12,5.2015774966477075e-08,1.9656507939605176e-10,7.020061185579738e-09,274.913,0.4927999999999999,1.4532108979548577,77.96,0.5517049866062794,0.6151926667509565,0.509422171303654,0.6475281125453654,0.6078329435804138,3.971165817540785e-10,3.5659850508674736e-10,1.0779392298919557e-09,1.4090292119250979e-09,1.2095992414939802e-10,3.53811502080004e-10
0,19,64800.0,3.1735998403194036e-12,7.203745356208278e-11,3.4599149907086425e-12,5.26216564344308e-08,1.926621375847523e-10,6.645687975316455e-09,274.913,0.4927999999999999,1.4093697894988808,77.96,0.557557557267587,0.6162556677285904,0.5155544569912602,0.6485023792579511,0.6180664397319688,3.8862834701389e-10,3.3809689209020197e-10,1.071444034975422e-09,1.2960117653162966e-09,1.147366552998946e-10,3.442551808034407e-10
0,20,68400.0,4.442036850357743e-12,9.196283903951726e-11,5.075114571229304e-12,5.35081522820214e-08,1.9185717299003861e-10,6.288318640831327e-09,274.913,0.4927999999999999,1.3754921374191067,77.96,0.5678572131709559,0.6200991249652937,0.5273370652674595,0.6503066679404176,0.6304142237029267,3.857319278729592e-10,3.265961088299778e-10,1.0526441625562548e-09,1.2098251296571576e-09,1.0784396415092479e-10,3.4079296163229915e-10
0,21,72000.0,5.458405701342403e-12,1.1009034804372377e-10,6.171478690835405e-12,5.4518277296599364e-08,1.9499202705744413e-10,5.948327843572931e-09,274.913,0.4927999999999999,1.3540245405945477,77.96,0.5733838337183976,0.6244358544431903,0.5330588540715266,0.6543901502826385,0.6403470177903411,3.911016676724474e-10,3.1184403440928795e-10,1.0496416849751218e-09,1.1371193356474824e-09,1.0288038566128478e-10,3.44396841683839e-10
0,22,75600.0,5.9463381095106016e-12,1.2668824604795074e-10,6.457971104831515e-12,5.545883497240995e-08,2.0158349995745008e-10,5.626344924859147e-09,274.913,0.4927999999999999,1.3465686816066902,77.96,0.5777156284237901,0.6314293975783913,0.5387165057880263,0.6597332306317942,0.6535443329003461,4.0481000921274917e-10,2.9441058883861294e-10,1.0502652301710481e-09,1.0820048443349914e-09,9.623335097717986e-11,3.577717410695879e-10
0,23,79200.0,5.837396642498148e-12,1.4216366087003536e-10,5.9779829868137326e-12,5.617934282217281e-08,2.097161955039244e-10,5.322713693026165e-09,274.913,0.4927999999999999,1.3536797621595178,77.96,0.5831252418824584,0.6276065621049982,0.5461410164466773,0.6539309641959283,0.6649386086325387,4.074789856892435e-10,2.8375511430921585e-10,1.0289832707392862e-09,9.981790594675014e-10,8.995966638498655e-11,3.623438372415635e-10
0,24,82800.0,5.282669365056363e-12,1.5689036237057462e-10,5.025154555811732e-12,5.6608710426798e-08,2.1670964672040148e-10,5.037208364195361e-09,274.913,0.4927999999999999,1.3747889377669684,77.96,0.5932848715169802,0.6379169992027363,0.5564552912364509,0.6640460104352278,0.6792698138054776,4.0685068715437386e-10,2.584570599517125e-10,1.0147596695277902e-09,9.166404888793136e-10,8.288366452434556e-11,3.6379675018713087e-10
0,25,86400.0,4.421612606279367e-12,1.7108385615747156e-10,3.7865019491148965e-12,5.674350749145981e-08,2.202681722067464e-10,4.7691286862949466e-09,274.913,0.4927999999999999,1.408281023956331,77.96,0.5984818864551137,0.6399736909415416,0.5622810065968952,0.6653987655891627,0.6876935394235851,4.030250545514188e-10,2.476529842605413e-10,1.0096989009906172e-09,8.581471917341573e-10,7.88635606859951e-11,3.621560853679972e-10
1,1,0.0,1.2269349521899278e-10,1.3993358859549718e-10,3.182301404413232e-11,1.4663841243080438e-07,4.489571286345431e-09,1.5626773155135724e-09,302.901,0.7872,0.0,0.7619,0.7435955562122848,0.9478430105969116,0.7577886327268449,0.6467034083146872,0.5767715086626645,4.4442453234086894e-10,7.892215600463794e-10,1.0045427025767296e-10,3.160681990211761e-10,3.9511351698324155e-09,6.65755750410298e-10
1,2,3600.0,1.2171558563237208e-10,1.1688167740206605e-10,2.7213709903297037e-11,1.595459780408695e-07,5.542682239200317e-09,1.7121267530094158e-09,302.901,0.7872000000000001,0.6301698344497163,0.7619,0.7439311483930662,0.9448408809670434,0.7487753118621188,0.6534242049836865,0.5698898905838645,5.661654032082247e-10,8.288916146868651e-10,1.202082559178553e-10,3.5252909298992363e-10,4.152045858753398e-09,7.495701634089448e-10
1,3,7200.0,1.228599224173754e-10,1.0639739787688151e-10,2.007299095303894e-11,1.6929121706641016e-07,6.2429259868461495e-09,1.8808400309565693e-09,302.901,0.7872000000000001,0.8523523676895398,0.7619,0.7452708683021116,0.943839235469414,0.7368517856376172,0.6531562706185265,0.5664498139786651,6.786019987291643e-10,9.134868133938975e-10,1.2803519479284262e-10,4.18520731642042e-10,4.575501486024537e-09,8.457205133666354e-10
1,4,10800.0,1.1998961222156943e-10,1.0364052973916249e-10,1.2383041153716234e-11,1.7477468594507325e-07,6.584748010423364e-09,2.05199400226606e-09,302.901,0.7872000000000001,1.0890214392354254,0.7619,0.7272067034926387,0.9451090640148836,0.7491878708016422,0.6367001616686077,0.5644406585875633,7.446146492042308e-10,1.0480915293947677e-09,1.3943310498228242e-10,4.465998299161775e-10,5.24841196623673e-09,9.230775979140693e-10
1,5,14400.0,1.083330441698727e-10,1.017281162907976e-10,5.652073226693231e-12,1.7422066723242538e-07,6.642729096393504e-09,2.194966928089253e-09,302.901,0.7872000000000001,1.3319033128067532,0.7619,0.7250653242879858,0.9447052950105862,0.7447351964425379,0.6320213833697553,0.5578231906683876,7.704960402322526e-10,1.123107661729393e-09,1.5194279508225196e-10,4.877270136120376e-10,5.624191149552833e-09,9.67012797943965e-10
1,6,18000.0,9.312672088578296e-11,4.4252246241512925e-11,9.886378863788628e-13,1.6465791786071124e-07,6.457631272992751e-09,2.344338842127184e-09,302.901,0.7872000000000001,1.5773054686257448,0.7619,0.6897661874519639,0.9423628698538647,0.7389408374849069,0.5924949884926471,0.5354134151379012,7.513091033699394e-10,1.2151580233802287e-09,1.6441455002502442e-10,5.350984143718108e-10,6.0858276196261566e-09,9.211473997022627e-10
1,7,21600.0,8.424786563052761e-11,9.504339679797352e-13,6.796636503597513e-13,1.544431797290029e-07,6.15749043274554e-09,2.2719260694177675e-09,302.901,0.7872000000000001,1.8229458796350435,0.7619,0.7007301666858612,0.9423672248862042,0.73594394510158,0.5988783884663117,0.535812313094629,7.021539487455865e-10,1.129610961250403e-09,1.5982965094378645e-10,5.093341519609035e-10,5.657555555882612e-09,8.317829744104879e-10
1,8,25200.0,8.066639009685539e-11,1.202361776235492e-12,6.483130408563654e-13,1.458371270098248e-07,5.875071377218792e-09,2.180393706194845e-09,302.901,0.7872000000000001,2.066608798255103,0.7619,0.7100920308842722,0.9427233917315586,0.7346530031682162,0.6039868661218757,0.5375503993469379,6.634981375489403e-10,1.0565149158373675e-09,1.5432715358850654e-10,4.843285958033503e-10,5.291304260511504e-09,7.56421167831435e-10
1,9,28800.0,7.766859106973857e-11,1.5336758011689995e-12,5.769525174292402e-13,1.382590350681453e-07,5.606821291465372e-09,2.0886703231168825e-09,302.901,0.7872000000000001,2.3048349628646743,0.7619,0.7171150433209376,0.9437640045830368,0.7397962938869045,0.6123982574237556,0.542823906258253,6.476965181199477e-10,1.0212637715628468e-09,1.5512276458256474e-10,4.542724924197274e-10,5.114939578916404e-09,7.153207301624176e-10
1,10,32400.0,7.497474493547728e-11,1.8837075647328768e-12,5.150386202419874e-13,1.3150067324140827e-07,5.350677282607041e-09,2.0007869106337624e-09,302.901,0.7872000000000001,2.529840137710149,0.7619,0.7154894955500744,0.9430222055699868,0.7387910912253165,0.6094143854655715,0.5401909835763321,6.143046491078867e-10,9.677233670331895e-10,1.5621221576182638e-10,4.33054379177864e-10,4.847595180083151e-09,6.550231387167117e-10
1,11,36000.0,7.251783043129381e-11,2.2378863047990933e-12,4.694937918749728e-13,1.254165652335664e-07,5.105345415692093e-09,1.9173725496028958e-09,302.901,0.7872000000000001,2.718737898645398,0.7619,0.7189075094812776,0.9421094946525814,0.7328036303617042,0.6104500288690976,0.5379021893847495,5.854681184209859e-10,8.945190408968329e-10,1.5157678627868602e-10,4.1523076329392486e-10,4.481480258689053e-09,5.966153627513277e-10
1,12,39600.0,7.015958170587258e-11,2.586954507036866e-12,4.33324305806977e-13,1.1989937954182319e-07,4.870039747667285e-09,1.8383712233655169e-09,302.901,0.7872000000000001,2.803408351389796,0.7619,0.7212510291196126,0.941778608728275,0.7302443321952005,0.6107391129992926,0.5369231067049509,5.594128871154067e-10,8.413971577766642e-10,1.4675126487141786e-10,3.9743617775921887e-10,4.215546205278343e-09,5.500125998950838e-10
1,13,43200.0,6.790136818278509e-11,2.925729093439596e-12,3.9669474110773876e-13,1.14867933085338e-07,4.6442693206770916e-09,1.7635775603457205e-09,302.901,0.7872000000000001,2.7160620780955016,0.7619,0.7245140336574235,0.9422072968902034,0.7308468648972027,0.61236804536153,0.5383184145742518,5.405021162974583e-10,8.093022904856308e-10,1.4210581813660768e-10,3.822993377883628e-10,4.054542588701562e-09,5.171144564057265e-10
1,14,46800.0,6.580173649194967e-11,3.2524972529728546e-12,3.740031023811621e-13,1.1025933898534589e-07,4.427691756879907e-09,1.6927648784608376e-09,302.901,0.7872000000000001,2.526169668263754,0.7619,0.7208568457630855,0.9416891623248672,0.7304697776364896,0.6066558470165371,0.5353891386463105,5.081424535749609e-10,7.688840177895026e-10,1.3825903956545802e-10,3.6465347940167635e-10,3.8522495273357315e-09,4.747271409002815e-10
1,15,50400.0,6.371523826473599e-11,3.56807164788774e-12,3.5835117915696674e-13,1.0602368877069131e-07,4.220030645633873e-09,1.6257145933038002e-09,302.901,0.7872000000000001,2.3008631190686155,0.7619,0.7168104444152201,0.9412324426899292,0.7302663261711768,0.6013009676796877,0.5324999922458625,4.758852485995103e-10,7.277591208598918e-10,1.3385685909802555e-10,3.4550339804538017e-10,3.646401571710781e-09,4.350615815440004e-10
1,16,54000.0,6.174620807000268e-11,3.874790178904545e-12,3.4117036893993767e-13,1.0212042160627888e-07,4.021034012209544e-09,1.562221132729308e-09,302.901,0.7872000000000001,2.062571425966508,0.7619,0.7171504082364766,0.9404390249173212,0.7279840088827896,0.6016956091036648,0.5308773263675111,4.57263188065653e-10,6.827470269922582e-10,1.3090873492760121e-10,3.2844911415090797e-10,3.421443473274227e-09,4.029948126405624e-10
1,17,57600.0,5.986672187777916e-11,4.175713297520553e-12,3.283462365195525e-13,9.851583601970444e-08,3.830455553961426e-09,1.5020914161159828e-09,302.901,0.7872000000000001,1.8189555248954727,0.7619,0.7202539632251904,0.9409485568339512,0.7291696930825707,0.6033801429209501,0.5326126462530939,4.356552043170952e-10,6.474865776024168e-10,1.231612325332655e-10,3.1054377179842495e-10,3.2444627554955016e-09,3.744342367825298e-10
1,18,61200.0,5.803043434330587e-11,4.474078388243927e-12,3.173609586477052e-13,9.518137614567184e-08,3.6480472928523183e-09,1.4451436013066835e-09,302.901,0.7872000000000001,1.5734447258875408,0.7619,0.7169043513251369,0.9397449411152506,0.7225579645325625,0.5971413777852081,0.5270781694340282,4.0858457180134666e-10,6.046944152298321e-10,1.1744735103606716e-10,3.004921255206536e-10,3.0302615838417864e-09,3.411700592933449e-10
1,19,64800.0,5.875719798333774e-11,2.6221367529745174e-11,1.3558346244925563e-12,9.377898335067533e-08,3.55624093380493e-09,1.4025146313094992e-09,302.901,0.7872000000000001,1.3282612929894502,0.7619,0.7189304030670837,0.940794033840662,0.7274837379477485,0.5993259827059736,0.5307610362742957,3.8900211831489e-10,5.872420960807848e-10,1.1336320234940571e-10,2.8390701927922347e-10,2.9425303845753347e-09,3.2750318274229296e-10
1,20,68400.0,6.474347265426335e-11,4.753824516427172e-11,5.36164329656e-12,9.581475767533345e-08,3.6513914833090448e-09,1.322181224203134e-09,302.901,0.7872000000000001,1.0857249799604876,0.7619,0.7221998229002015,0.9404728459813402,0.7261201323680746,0.6018969826309247,0.5316613962058921,3.693152179137566e-10,5.463688964452754e-10,1.0645069648554883e-10,2.6781215018907947e-10,2.7378132678562543e-09,3.1076767927519525e-10
1,21,72000.0,7.498718887017212e-11,6.361484634798529e-11,1.0635263889140768e-11,1.0038864353095773e-07,4.049536311457943e-09,1.2397282326390798e-09,302.901,0.7872000000000001,0.8496220086098774,0.7619,0.7431442927384071,0.9422460433983716,0.7285022182172869,0.6229923755666875,0.5450264052481393,3.821766300042913e-10,5.345453514054258e-10,9.863736713331828e-11,2.628602805302506e-10,2.67796123009025e-09,3.2944563089352764e-10
1,22,75600.0,8.267232778420894e-11,7.397086776521841e-11,1.55250415541595e-11,1.0502383321881176e-07,4.78202190008896e-09,1.1579877754502484e-09,302.901,0.7872000000000001,0.6284585324142639,0.7619,0.7657862095079279,0.9415704582869842,0.7196395003278204,0.6495079125777105,0.5536022618571282,4.0093136279207013e-10,4.774327476100791e-10,9.077698892621056e-11,2.5137641937065337e-10,2.3923802078257904e-09,3.3232570467685887e-10
1,23,79200.0,8.528795777321549e-11,7.949093986851977e-11,1.9407357972268593e-11,1.0826951769766598e-07,5.71000410714454e-09,1.0793750465158306e-09,302.901,0.7872000000000001,0.4460729308856233,0.7619,0.7882677919715653,0.9448165230104776,0.7344116648979887,0.6826275061585013,0.5757525572551753,4.405327375914185e-10,4.635660976701308e-10,8.562191631934687e-11,2.2920741599507058e-10,2.322719152604511e-09,3.515407262001758e-10
1,24,82800.0,8.463046476689121e-11,8.18776880824902e-11,2.1874959332139626e-11,1.0995796840297391e-07,6.631176793774533e-09,1.0056019351290015e-09,302.901,0.7872000000000001,0.3665710524114926,0.7619,0.8072000456873359,0.9461286893096734,0.7349799104026353,0.7073477676850084,0.5891910198253009,4.826661111305304e-10,4.361766770918018e-10,7.925703682070132e-11,2.1972543383244639e-10,2.185458002441513e-09,3.530049508430632e-10
1,25,86400.0,8.256799282327031e-11,8.341548211596599e-11,2.252240983339031e-11,1.1036380734455467e-07,7.3696675419385375e-09,9.382313966347108e-10,302.901,0.7872000000000001,0.448632090501824,0.7619,0.8180688289602748,0.9464732466635484,0.7353532995919229,0.723126296148014,0.5978915388543015,5.177448542225515e-10,4.0771772581408734e-10,7.466711991600519e-11,2.0957212488371147e-10,2.043084040649553e-09,3.432009409651188e-10
2,1,0.0,1.2627657277785337e-11,1.6314100800131572e-11,7.412061125006069e-14,1.0881206569753667e-08,6.717338432437186e-12,2.0121169586886333e-09,287.719,0.8786,0.0,-14.01,0.2487506205623911,0.6346666412108054,0.22144942391417674,0.2907199837617669,0.6144496004847428,9.217990072693309e-11,4.444570562848874e-11,2.531917355947146e-10,2.2465506019212008e-10,3.876317420616257e-10,2.5378337749166453e-10
2,2,3600.0,1.2370524532393116e-11,1.132760101822174e-11,5.831021898697464e-14,1.1749704323414718e-08,8.850551130952199e-12,1.9396655710702705e-09,287.719,0.8786,2.1254495632210717,-14.01,0.2485979757612409,0.6339267224616061,0.21637055468998692,0.29352538732268124,0.6181238141881407,8.56802169438566e-11,4.0186683677677524e-11,2.393642834566603e-10,2.163933951906134e-10,3.499927792426572e-10,2.3674293386875477e-10
2,3,7200.0,1.2116210741015336e-11,8.95578031587617e-12,5.344857026746863e-14,1.2591696951728172e-08,1.1193560459385325e-11,1.865805119181804e-09,287.719,0.8786,1.8743659533677504,-14.01,0.2471964750932367,0.633423298455309,0.2135590185523158,0.29353089490208795,0.6211707848450454,8.219486489543134e-11,3.840061127860753e-11,2.335124617307264e-10,2.1113811343181767e-10,3.336256927677046e-10,2.2899823013498547e-10
2,4,10800.0,1.1865317250225116e-11,7.452886701787203e-12,5.2859925174626234e-14,1.3416634317391593e-08,1.3722710150765046e-11,1.7935861484242127e-09,287.719,0.8786,1.6254990202421415,-14.01,0.2499441577172964,0.6307434930897596,0.21163616918743214,0.29892410116464024,0.6386672959645204,8.347390170194958e-11,3.6305037213402355e-11,2.40806005782069e-10,2.0243640896946048e-10,3.146977218981365e-10,2.3271466941537745e-10
2,5,14400.0,1.253795894293934e-11,1.9470914900604404e-11,5.681808237892314e-13,2.8033732500967468e-08,1.4967170024642252e-11,1.737128566863098e-09,287.719,0.8786,1.3801739257453902,-14.01,0.2532971125852561,0.6310001183171325,0.2094901815180928,0.3055832495238154,0.6474762017540527,8.115829878296391e-11,3.3771142230128745e-11,2.2781222093352787e-10,1.930712404793507e-10,2.9226979688842416e-10,2.234594493272469e-10
2,6,18000.0,1.464085776966683e-11,4.386437704007611e-11,9.365672834383376e-13,3.586232961062662e-08,1.4062842536088015e-11,1.6436055762720089e-09,287.719,0.8786,1.1407942895399843,-14.01,0.2726711352616331,0.6382861763897462,0.2251452437769896,0.3228656248404512,0.6588070533386761,7.719341051540936e-11,3.279998823221768e-11,2.0800639989210205e-10,1.8003276765929748e-10,2.830121860598404e-10,2.1909800613741186e-10
2,7,21600.0,1.8921496660086735e-11,6.543720526896149e-11,1.9333132902871853e-12,4.1867793003809066e-08,1.3103664765708574e-11,1.5526152862230156e-09,287.719,0.8786,0.9121634490946372,-14.01,0.31420611244188984,0.6599279283998206,0.2597769352079225,0.35945505839824976,0.6710943115190173,7.352358540723398e-11,3.423450197882576e-11,1.7754573158210142e-10,1.7292230589044381e-10,2.939165733480836e-10,2.2750534076753882e-10
2,8,25200.0,2.378783426210041e-11,8.350653650472376e-11,3.023317549501161e-12,4.797372302144211e-08,1.2146924320829876e-11,1.4638046068317673e-09,287.719,0.8786,0.7049249889254655,-14.01,0.3447695274307557,0.6699864025562509,0.27664748408959433,0.3920641689810888,0.7004650541323649,8.05734756744579e-11,3.1938011289313144e-11,1.669375079722704e-10,1.6293199956454826e-10,2.736931429054786e-10,2.6374277566536683e-10
2,9,28800.0,2.82767627451755e-11,9.78566141622948e-11,4.10955588381301e-12,5.435964079439736e-08,1.1273589093210107e-11,1.3776548149332899e-09,287.719,0.8786,0.5441923225794093,-14.01,0.3578163928668754,0.6739162254614138,0.28529320907046146,0.40506926041670266,0.7185639745713585,9.568922809722769e-11,2.9842226875883704e-11,1.7128988457570917e-10,1.5161430464739175e-10,2.555124387177428e-10,3.240947940831691e-10
2,10,32400.0,3.1265264176401376e-11,1.088485535094748e-10,4.962000562010536e-12,6.067839891419993e-08,1.0558982098740642e-11,1.2950456141495208e-09,287.719,0.8786,0.4793565339853651,-14.01,0.3654866533212816,0.6761892310852898,0.29274885529480604,0.4110096649747165,0.7300982168766103,1.1587863285277649e-10,2.862128318200094e-11,1.7790049138262447e-10,1.398507346842731e-10,2.4496696074962445e-10,3.9583994641050235e-10
2,11,36000.0,3.2366448908203114e-11,1.1741059403274646e-10,5.424168132515622e-12,6.641672373119777e-08,1.0049152374568122e-11,1.2170632054123661e-09,287.719,0.8786,0.5457625052482391,-14.01,0.3705153368040352,0.6769413668463625,0.2979128743796292,0.4145936682823989,0.737350664467458,1.3516294252629848e-10,2.681477525379269e-11,1.760782330801641e-10,1.2978784400843054e-10,2.2944572701166458e-10,4.5598936104167055e-10
2,12,39600.0,3.1354763115563946e-11,1.2499417146899955e-10,5.23745283070107e-12,7.100095281239503e-08,9.724570769539985e-12,1.1448872573325487e-09,287.719,0.8786,0.707358817548087,-14.01,0.375658872149779,0.679385303030466,0.3002644105310239,0.4204421251495746,0.7414474268198333,1.5189722330411638e-10,2.521853426559321e-11,1.6976944015279524e-10,1.2242710266398396e-10,2.157614701983464e-10,5.009643040407869e-10
2,13,43200.0,2.8431805912743468e-11,1.332943504633255e-10,4.2684105218315286e-12,7.387882924436825e-08,9.474503689271116e-12,1.0794587267118851e-09,287.719,0.8786,0.9150050550222087,-14.01,0.3823892976847867,0.6825669039765455,0.3085302339846596,0.4245605205631468,0.7445958528231842,1.6776609720031592e-10,2.4961923017705648e-11,1.6624226624534858e-10,1.1413393141536222e-10,2.1351524995713931e-10,5.398162218318631e-10
