sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0000,00000011,36000.0,1.6915623827494053e-12,0.0,8.167440624377164e-13,3.448840005825075e-08,1.2458146204130873e-13,2.562371165103803e-09,251.518,0.19269999999999998,1.2841810515591043,60.49,0.7013923394954854,0.8437987493316791,0.7252162470173442,0.6995317444742565,1.7343437587258067e-10,2.6640073029266107e-09,1.1393687763829513e-09,1.3203361811592303e-09,4.506941022582428e-09,5.256043056850624e-10
0000,00000012,39600.0,2.6698640503932973e-12,0.0,1.1626677977197388e-12,3.8955407243716156e-08,1.2969232621946582e-13,2.4231021226959764e-09,251.518,0.19269999999999998,1.1758960411424266,60.49,0.718334713041023,0.84926317515569,0.7332446083840157,0.7177113167907697,1.8101657812849066e-10,2.4892790963229043e-09,1.1292216161359427e-09,1.229922221822178e-09,4.211337582877363e-09,5.445264797128829e-10
0000,00000013,43200.0,3.5295476271428492e-12,0.0,1.487091963873518e-12,4.2883666438164825e-08,1.4008975637593898e-13,2.2898819904465526e-09,251.518,0.19269999999999998,1.0894699890901425,60.49,0.7241911493368481,0.8515818484021858,0.7385385050583445,0.7256237784872621,1.9665894771645382e-10,2.388066724975137e-09,1.0717202436161072e-09,1.1485265310821154e-09,4.040107501068287e-09,5.912879739961059e-10
0000,00000014,46800.0,4.074469535904434e-12,0.0,1.7281855673220492e-12,4.639259501578337e-08,1.5620790666873547e-13,2.162821368878093e-09,251.518,0.19269999999999998,1.033156192794124,60.49,0.7251470791194357,0.8518734924947846,0.738587690316657,0.7285510062237371,2.1533130997848779e-10,2.2592900358369085e-09,1.0119089136793992e-09,1.0869082251903415e-09,3.822244380951549e-09,6.480310719462273e-10
0000,00000015,50400.0,4.190482997861627e-12,0.0,1.8285785402327004e-12,4.940532494958817e-08,1.763964452713241e-13,2.0422248811719034e-09,251.518,0.19269999999999998,1.013551175354249,60.49,0.7258833868906088,0.8517157399036472,0.7376734934363253,0.7306527934046364,2.345856907201677e-10,2.132209461558115e-09,9.614693135127294e-10,1.0401553272880356e-09,3.607250731061299e-09,7.049098337003267e-10
0000,00000016,54000.0,3.905864813304259e-12,0.0,1.7719542584407953e-12,5.179781351922878e-08,1.9744881677193045e-13,1.928389538491112e-09,251.518,0.19269999999999998,1.0332248896607519,60.49,0.7291317113255216,0.8530295107579556,0.7412484268433857,0.7363418561979365,2.508265662420247e-10,2.010412627485087e-09,9.170080516966307e-10,9.56740612705588e-10,3.401196060227124e-09,7.500687636113437e-10
0000,00000017,57600.0,3.3316583046295774e-12,0.0,1.574259164358182e-12,5.346047360993844e-08,2.156953948739796e-13,1.821481857959507e-09,251.518,0.19269999999999998,1.08955771634516,60.49,0.7297437477929494,0.8530985073971535,0.739322872680638,0.7368893328153199,2.602397260305556e-10,1.875784966124561e-09,8.633718186879211e-10,9.150032214567491e-10,3.1734343235781667e-09,7.724201243553172e-10
0000,00000018,61200.0,2.5544881302999127e-12,0.0,1.252097100644456e-12,5.431298731294993e-08,2.282865092750918e-13,1.7214757752127732e-09,251.518,0.19269999999999998,1.1759164832709854,60.49,0.7334046963231954,0.8547190039437136,0.7417165551530631,0.7400803427929828,2.6431900455829117e-10,1.7649967234525086e-09,8.192064286931908e-10,8.569373206618565e-10,2.9860038780347237e-09,7.78356858765105e-10
0000,00000019,64800.0,1.6710815060395488e-12,0.0,8.402800935066672e-13,5.4291336316116886e-08,2.3420802457082836e-13,1.6281267232192605e-09,251.518,0.19269999999999998,1.2840251240101945,60.49,0.7364934273505158,0.8562505661126492,0.7457066829538288,0.7452486412999998,2.7218049206470495e-10,1.7167772186739684e-09,8.095670410390591e-10,8.044309844292868e-10,2.9044266000984835e-09,7.961303072389282e-10
0000,00000020,68400.0,9.284839967337358e-13,0.0,4.60004676804174e-13,5.329445924346778e-08,2.346222023145414e-13,1.540990980113928e-09,251.518,0.19269999999999998,1.40573380442413,60.49,0.7394851638436645,0.8573984931216359,0.7497425060548557,0.7482759280918873,2.6424692265848055e-10,1.6245692277819024e-09,7.751491148091057e-10,7.462086278395737e-10,2.748430039464143e-09,7.696816785208779e-10
0000,00000021,72000.0,4.609901942455824e-13,0.0,1.0295392625964698e-13,5.1302990470698005e-08,2.329384456086387e-13,1.4595532764403779e-09,251.518,0.19269999999999998,1.5336226282724734,60.49,0.7391261527106822,0.8571577360812948,0.7506401307884198,0.7499725625304107,2.5315508799848966e-10,1.5346598275565927e-09,7.485519202110235e-10,6.930881595151716e-10,2.596322211626704e-09,7.375651942275303e-10
0000,00000022,75600.0,2.8198133533720557e-13,0.0,1.374164845160432e-14,5.0766859218296006e-08,2.326782958132242e-13,1.382807865630654e-09,251.518,0.19269999999999998,1.6608253113503275,60.49,0.7413625425730201,0.8585156670088571,0.7511130741616501,0.7506778731263255,2.425142040309457e-10,1.477460399755614e-09,7.349502192871115e-10,6.713498935927172e-10,2.4995527893577517e-09,7.107739705150349e-10
0000,00000023,79200.0,1.5454728152900817e-13,0.0,8.021886496850185e-15,5.0313248418808964e-08,2.3438155631573723e-13,1.310097218262256e-09,251.518,0.19269999999999998,1.7805578587748956,60.49,0.7421784178409925,0.8588675692256712,0.7506450746758476,0.7510013587557408,2.3037284989555506e-10,1.4058551165770167e-09,7.177915193357021e-10,6.446479599361206e-10,2.3784116844378297e-09,6.779199112915413e-10
0000,00000024,82800.0,7.886147807959401e-14,0.0,7.84158267884444e-15,4.993184957724477e-08,2.382086945037791e-13,1.2412091281629058e-09,251.518,0.19269999999999998,1.885686829456502,60.49,0.7433346729544006,0.8592844028107288,0.7515463172660838,0.7521661995944187,2.1866595215169223e-10,1.3372909422404895e-09,7.004868834569679e-10,6.122303758205056e-10,2.2624154971686306e-09,6.447244541949734e-10
0000,00000025,86400.0,4.076351953434681e-14,0.0,8.207990049920599e-15,4.961213786638387e-08,2.443109465134538e-13,1.1759426280841077e-09,251.518,0.19269999999999998,1.9686403313086054,60.49,0.743138502405917,0.8591047856431945,0.7511517204489648,0.7528026104092852,2.0392878710368106e-10,1.2477361332633152e-09,6.782992408693706e-10,5.75113502548616e-10,2.1109075632731946e-09,6.01967268903404e-10
0001,00000001,0.0,1.1651840342973327e-10,0.0,1.0610536832065224e-12,1.4056666862806334e-07,3.3383613958869834e-09,8.708095205667492e-09,298.7,0.9474,0.0,16.51,0.25473768663854235,0.6203625307324988,0.21409663334061818,0.518510520865759,2.772719868248187e-09,6.352968881971648e-10,9.50215433619776e-10,4.79456889849643e-09,1.3681622357295614e-09,2.762589431322066e-09
0001,00000002,3600.0,1.1140361939394627e-10,0.0,1.788421358475632e-13,1.3244242236215527e-07,3.215507661521488e-09,9.191641547877014e-09,298.7,0.9474000000000002,1.6616977233473338,16.51,0.24242382139232174,0.6132020142866413,0.2049700642357899,0.4954898195873218,2.7078076813975113e-09,6.884890370331836e-10,9.626593562183874e-10,5.1890234096491175e-09,1.4827157470512832e-09,2.6979579082940066e-09
0001,00000003,7200.0,1.0808977829912956e-10,0.0,2.683874528993387e-13,1.2536375936665222e-07,3.07655980425265e-09,8.703870283075853e-09,298.7,0.9474000000000002,1.9032507611808607,16.51,0.2538729313169443,0.6211502344816718,0.2107411463829002,0.5041002356686954,2.5697622104205868e-09,6.577290784341966e-10,9.352777352481532e-10,4.905310343719583e-09,1.416471736558537e-09,2.560410029667437e-09
0001,00000004,10800.0,1.0531654889971682e-10,0.0,2.352473387436528e-13,1.192730143245145e-07,2.945828121654611e-09,8.24142756047364e-09,298.7,0.9474000000000002,2.1481337700529415,16.51,0.26308871596178224,0.6290338070511848,0.21468769300943985,0.515891066514874,2.460614032962278e-09,6.211672481393673e-10,9.406708564924774e-10,4.6561927222247175e-09,1.337732935207731e-09,2.4351633002846543e-09
0001,00000005,14400.0,1.0263015376208403e-10,0.0,1.9790142537506662e-13,1.1387001076095644e-07,2.819281155032381e-09,7.804008986047966e-09,298.7,0.9474000000000002,2.3951493314429926,16.51,0.2729291389607815,0.6357954562116882,0.22077224987795271,0.5253715139924043,2.3477206983443397e-09,5.874023589649942e-10,9.400604112502801e-10,4.392298940181104e-09,1.2650175683922872e-09,2.311125307527464e-09
0001,00000006,18000.0,9.986186443284038e-11,0.0,1.7042961241795177e-13,1.0902665055765687e-07,2.696894349203572e-09,7.390233521742967e-09,298.7,0.9474000000000002,2.6434343519353285,16.51,0.2853533688780817,0.6423471524358451,0.23005889035070615,0.5342457076797994,2.2270869068983458e-09,5.656252810875964e-10,9.331772465518182e-10,4.029420628946606e-09,1.2181189039883963e-09,2.1977023558164428e-09
0001,00000007,21600.0,9.712625492475156e-11,0.0,1.4753145644562838e-13,1.046523913204425e-07,2.5786563207505134e-09,6.9987402975099004e-09,298.7,0.9474000000000002,2.8920044089015926,16.51,0.2942656695324169,0.6494335359231407,0.2352622366061671,0.5420041280484803,2.126394787003936e-09,5.345857659900967e-10,9.289981483179101e-10,3.76298401274125e-09,1.151272846403778e-09,2.0862442356970014e-09
0001,00000008,25200.0,9.451418248415513e-11,0.0,1.2909300276277648e-13,1.0067783090089996e-07,2.4645187108296885e-09,6.628257109831188e-09,298.7,0.9474000000000002,3.112538746135911,16.51,0.2985000374293786,0.653912942022793,0.23701938166666645,0.5465299721823469,2.046324653305394e-09,5.077298009193666e-10,9.332012822759973e-10,3.603365909772753e-09,1.0934363956096988e-09,1.9826801670065307e-09
0001,00000009,28800.0,9.196617655764204e-11,0.0,1.1746426186940012e-13,9.704832847095639e-08,2.3544363994341287e-09,6.277597982799604e-09,298.7,0.9474000000000002,2.8881764303957556,16.51,0.3023836926452507,0.6624961373873808,0.23673393272438376,0.5505926350985415,1.914727390388682e-09,4.568711246541264e-10,9.094745823391095e-10,3.4234037259975587e-09,9.839082025427406e-10,1.8326827776687915e-09
0001,00000010,32400.0,8.951814422165384e-11,0.0,1.0559987840570617e-13,9.372009841407613e-08,2.24837214930402e-09,5.945656141414662e-09,298.7,0.9474000000000002,2.6395511825733835,16.51,0.30808145051155744,0.6674142454250975,0.24039404962277441,0.5566255822186592,1.8422659804128907e-09,4.326801429968428e-10,9.109654332980334e-10,3.2503948571913406e-09,9.31811004896069e-10,1.7447993357435153e-09
0001,00000011,36000.0,8.716297821138231e-11,0.0,9.69421685686008e-14,9.065754435462738e-08,2.1462888243262536e-09,5.6313968252793145e-09,298.7,0.9474000000000002,2.3912007697504274,16.51,0.3073053376659566,0.6684588745142201,0.23963558967576087,0.5596466019245692,1.748863862334693e-09,3.943852804202028e-10,8.988525389677381e-10,3.11066321961243e-09,8.493399810752334e-10,1.5976210784798236e-09
0001,00000012,39600.0,8.487537167297725e-11,0.0,8.953989542333235e-14,8.783134490141621e-08,2.048141698931821e-09,5.3338506588537355e-09,298.7,0.9474000000000002,2.144093581354509,16.51,0.3093072335350578,0.6705655367165152,0.24081617895545657,0.5643622475328834,1.6751903582492648e-09,3.692331927293772e-10,8.938269350922212e-10,2.9369023162581993e-09,7.951729653575923e-10,1.4935659816686581e-09
0001,00000013,43200.0,8.264041665006345e-11,0.0,8.33975510622727e-14,8.521703976309261e-08,1.953874174288316e-09,5.052107782583866e-09,298.7,0.9474000000000002,1.899086855686385,16.51,0.31158625923007566,0.6761190266022952,0.24113339048802027,0.5682208377149092,1.6006656347341064e-09,3.4335024026790187e-10,8.852016123572242e-10,2.8120116287100918e-09,7.394319743896246e-10,1.4030889654984886e-09
0001,00000014,46800.0,8.043439137280349e-11,0.0,7.862837194148208e-14,8.279396953771269e-08,1.863416655522097e-09,4.785312752694213e-09,298.7,0.9474000000000002,1.6573718364279117,16.51,0.31682285796305937,0.6775949380590602,0.24533448095857893,0.5722604560634319,1.5207268996687822e-09,3.2869485018733575e-10,8.706072692874216e-10,2.6035400154439487e-09,7.078704294952121e-10,1.3266403206731094e-09
0001,00000015,50400.0,7.880960271842325e-11,0.0,3.301999784613874e-13,8.116137989701766e-08,1.8028031258587905e-09,4.5317272431989065e-09,298.7,0.9474000000000002,1.4208419984084977,16.51,0.317594809742629,0.6788791947311404,0.24554507227965972,0.5717303331426639,1.4485839867967708e-09,3.134585394951446e-10,8.578397718430931e-10,2.493741382386157e-09,6.750578259893862e-10,1.2630096979841061e-09
0001,00000016,54000.0,8.006757025810468e-11,0.0,1.7211363127665355e-12,8.222932935534994e-08,1.845279646090163e-09,4.2788806181664726e-09,298.7,0.9474000000000002,1.1927722764089395,16.51,0.32096342580721315,0.6830735726223583,0.2470138415417976,0.5758030156463698,1.4117225898569758e-09,2.962286181333107e-10,8.342779120103755e-10,2.3320485799282225e-09,6.379518237881991e-10,1.2353686989872255e-09
0001,00000017,57600.0,8.512801914706962e-11,0.0,3.3591700207576686e-12,8.614264912242402e-08,2.0567201358827673e-09,4.018954858280417e-09,298.7,0.9474000000000002,0.9792601136894663,16.51,0.3271453197506462,0.6878809343417648,0.2512139437591084,0.586037576654262,1.4629082338876457e-09,2.8236381774339525e-10,8.137854061494924e-10,2.2036523636287505e-09,6.080928764962645e-10,1.2892216195292416e-09
0001,00000018,61200.0,9.179841518533658e-11,0.0,4.494483504197548e-12,9.098087199722806e-08,2.474997855240672e-09,3.7562405162497245e-09,298.7,0.9474000000000002,0.7923154096126473,16.51,0.3400187031747592,0.6963974396429493,0.2607225302487129,0.6000120466818643,1.5580567713859889e-09,2.7168080139885773e-10,7.803120940295435e-10,2.0631900029562577e-09,5.850861535013597e-10,1.410284761970949e-09
0001,00000019,64800.0,9.677943366292606e-11,0.0,4.994295469562507e-12,9.489812271782277e-08,3.0457145775653125e-09,3.4992274339911866e-09,298.7,0.9474000000000002,0.6552165525259469,16.51,0.3490124921671486,0.7054881201917077,0.266460208435583,0.6121336662084179,1.6814869889161984e-09,2.575926237492751e-10,7.4541532156925e-10,1.9685386499603072e-09,5.547461455641123e-10,1.5284610558085605e-09
0001,00000020,68400.0,9.911736303788808e-11,0.0,4.9891317742369614e-12,9.740179609872928e-08,3.636530980229454e-09,3.2541925551644905e-09,298.7,0.9474000000000002,0.6030614942643197,16.51,0.36158648505396696,0.712045782383923,0.2767482707996176,0.6264610909263343,1.8317837434877671e-09,2.4711665734752815e-10,7.214965274505154e-10,1.8499821930889057e-09,5.32185321042659e-10,1.6329511434081146e-09
0001,00000021,72000.0,9.925324714480576e-11,0.0,4.4949566216831145e-12,9.877043775670686e-08,4.120194301090943e-09,3.0260706621002477e-09,298.7,0.9474000000000002,0.656448540039551,16.51,0.3788880472145103,0.7204594737283676,0.29016356764748863,0.6420488506189038,1.966557954133875e-09,2.4238878026893753e-10,6.97446312688439e-10,1.6900105084651697e-09,5.220034627740697e-10,1.732382887212376e-09
0001,00000022,75600.0,9.802488977611751e-11,0.0,3.5877530472543287e-12,9.933743353168641e-08,4.4146103596406776e-09,2.819494662444185e-09,298.7,0.9474000000000002,0.7943631097261338,16.51,0.3893787413504702,0.7314284655812499,0.2971124578885502,0.6552309432636043,2.058851367576264e-09,2.244593561423416e-10,6.7087924957509e-10,1.5759970957981612e-09,4.833910258896414e-10,1.7507552325399088e-09
0001,00000023,79200.0,9.587399511505895e-11,0.0,2.392052923447202e-12,9.922869469788439e-08,4.493013024159521e-09,2.63765203559701e-09,298.7,0.9474000000000002,0.981767454862575,16.51,0.3977088223720039,0.7378417914215352,0.3033702958962971,0.660979362872748,2.08191948958567e-09,2.1416072818589542e-10,6.425545523862343e-10,1.4930166094361288e-09,4.6121211377530065e-10,1.7337864479582204e-09
0001,00000024,82800.0,9.319684569564033e-11,0.0,1.1203527427860025e-12,9.831589584663952e-08,4.390919025420771e-09,2.480535611303227e-09,298.7,0.9474000000000002,1.1955519160594432,16.51,0.4080347217510127,0.7405408838030407,0.3118101338390928,0.6632928594546975,2.0967433579342124e-09,2.168678034673245e-10,6.308982064179578e-10,1.4200005439801513e-09,4.670420150988199e-10,1.7395488340551252e-09
0001,00000025,86400.0,9.05394422489084e-11,0.0,2.64140776242787e-13,9.640174880219007e-08,4.1941673551707835e-09,2.3438047737959422e-09,298.7,0.9474000000000002,1.4238073318105926,16.51,0.4169642374411051,0.7467023111702251,0.31817817904343093,0.6637880981020907,2.0353173810024803e-09,2.1204963738944327e-10,6.144841234375349e-10,1.3478637090261128e-09,4.5666571230921287e-10,1.6924476965876492e-09
0002,00000001,0.0,5.0587257502876475e-11,0.0,9.227436770738467e-12,4.0373469363678156e-08,4.4763924582561756e-13,1.9042503523260563e-09,284.842,0.8107,0.0,48.13,0.452917823863693,0.6473797909341684,0.4389919082046848,0.8361603983422692,1.903758741646252e-11,1.875577197974821e-11,1.1433858762509399e-10,1.1390222780464463e-10,7.021814578454373e-12,9.194066189407024e-11
0002,00000002,3600.0,5.851838953456692e-11,0.0,9.517326569284345e-12,4.2915404859158105e-08,5.697468762354582e-13,2.3103652474065806e-09,284.842,0.8107,0.4791155789687582,48.13,0.4242039424419487,0.6151428391843529,0.41276527456722156,0.7875460215770151,2.120166340380204e-11,2.129005706323312e-11,3.553616382621237e-11,1.3990001877726215e-10,7.970604101188435e-12,1.0558468853742026e-10
0002,00000003,7200.0,6.102772436790407e-11,0.0,8.93500142753708e-12,4.566733580772697e-08,6.800770310024285e-13,2.6890938657180362e-09,284.842,0.8107,0.4324206686759767,48.13,0.43595830850841766,0.6168307819636647,0.42420577171576895,0.7763792486457773,2.4231623049334867e-11,2.4004712077907687e-11,9.973298955457836e-12,1.5795199248005434e-10,8.986920794422844e-12,1.2146468358868982e-10
0002,00000004,10800.0,6.00666002368332e-11,0.0,7.800341062012843e-12,4.8224149875834456e-08,7.717553508868007e-13,3.0629661555335085e-09,284.842,0.8107,0.480537844978633,48.13,0.4184749129515808,0.6519049949102034,0.40312267626783327,0.786023154426271,3.199751355670141e-11,2.7133225508521856e-11,7.125896573209289e-12,1.773354427444687e-10,1.0158178433921613e-11,1.5871654838327703e-10
0002,00000005,14400.0,5.7199029242257706e-11,0.0,6.380099358218337e-12,4.9338195053644556e-08,8.290360952239389e-13,3.435590797867523e-09,284.842,0.8107,0.6001910167247624,48.13,0.4292629163826108,0.6567897407435382,0.4140439770711719,0.8015275972751803,4.0560678965012235e-11,3.137028369585906e-11,9.548794437428721e-12,1.9888583611364689e-10,1.1744454753644877e-11,1.9784192533762334e-10
0002,00000006,18000.0,5.5060389318328316e-11,0.0,5.214124113788715e-12,4.92619881407817e-08,8.604477699149262e-13,3.847299948411642e-09,284.842,0.8107,0.7559905265315388,48.13,0.41708474380525784,0.6541436536539577,0.4020773783516531,0.7970303499618147,4.5590096899057126e-11,3.436061080226973e-11,1.4727092674893465e-11,2.289744026419192e-10,1.286397798589647e-11,2.1991070406117444e-10
0002,00000007,21600.0,5.3519483655071325e-11,0.0,4.243663112521999e-12,4.646799457799647e-08,8.732820936559075e-13,4.240660519892191e-09,284.842,0.8107,0.9266751079127373,48.13,0.39663292654264987,0.6502942975504963,0.38165859544057235,0.7911016634357905,5.1642427627821956e-11,3.7889353402177365e-11,3.833307117901157e-11,2.6843423289459566e-10,1.4185074033470453e-11,2.5094845890459947e-10
0002,00000008,25200.0,5.002093137060997e-11,0.0,3.0911676854533576e-12,4.254135399357267e-08,8.665994145470392e-13,4.536023144870432e-09,284.842,0.8107,1.1011155772972567,48.13,0.38125690406194945,0.6369107319174234,0.3668968729456966,0.7914232418896437,6.202554409921826e-11,4.322167973249309e-11,6.538473786254536e-11,3.0557597372836956e-10,1.618139851447377e-11,3.0809537694641696e-10
0002,00000009,28800.0,4.4906082914970057e-11,0.0,1.861620945502367e-12,3.524129363836082e-08,8.392583049401154e-13,4.757514278169373e-09,284.842,0.8107,1.272398084999137,48.13,0.3490100134165451,0.5460799411164311,0.34244990931409686,0.7874242108320482,7.861914365080203e-11,5.6548295136730286e-11,7.635484488066356e-11,3.318076415154775e-10,2.1170637156741746e-11,3.956257754921488e-10
0002,00000010,32400.0,4.0236638675119464e-11,0.0,7.293507337197054e-13,2.8898938772842813e-08,8.022053473938715e-13,4.502414839959144e-09,284.842,0.8107,1.434908186272066,48.13,0.35347250227178145,0.5514321578405431,0.3460339791256729,0.793066905841591,8.189551701012561e-11,5.3674127508130367e-11,7.108123623423486e-11,3.119882265860503e-10,2.0094601887320913e-11,4.1486392811134254e-10
0002,00000011,36000.0,3.9562811463585714e-11,0.0,5.1665030876705554e-14,1.9422994118484854e-08,7.797537403915469e-13,4.2649268598737765e-09,284.842,0.8107,1.5829490395681602,48.13,0.3541342202455459,0.5506331908126396,0.3466018419157996,0.792383358589505,7.821425643073932e-11,5.191691208828884e-11,6.831493199762364e-11,2.9344791725038774e-10,1.943673289286677e-11,4.076780502194742e-10
0002,00000012,39600.0,3.631461666281087e-11,0.0,1.1467267476249128e-14,1.815583460623996e-08,8.633425945413635e-13,4.040672336986262e-09,284.842,0.8107,1.710063641289261,48.13,0.35164593250657256,0.551234703948985,0.3438880850165487,0.7918317377774332,7.478568491623151e-11,5.0003422186538644e-11,6.838088529974906e-11,2.8023187376899953e-10,1.8720357619039482e-11,3.9533432461799595e-10
0002,00000013,43200.0,3.5391838285199533e-11,0.0,1.0773624413962483e-14,1.742050433786015e-08,1.0826007964526894e-12,3.828219850102261e-09,284.842,0.8107,1.8089332374229723,48.13,0.352285668165859,0.5488856875379864,0.3447302165804621,0.7913355186870971,7.055680362542605e-11,4.793207340109546e-11,6.723652294169052e-11,2.6424996297369876e-10,1.7944882895077467e-11,3.728846292867607e-10
0002,00000014,46800.0,3.4677853536674424e-11,0.0,1.3068495840255114e-14,1.7051439033577232e-08,1.438954809244461e-12,3.626930184984491e-09,284.842,0.8107,1.872095801447695,48.13,0.3507023891547347,0.5497407034050846,0.3428947967295635,0.7902728842646042,6.754078959728527e-11,4.611077554411044e-11,6.699887241821092e-11,2.542465349035519e-10,1.726302261986766e-11,3.5662957528995855e-10
0002,00000015,50400.0,3.396650579088456e-11,0.0,1.6541071366710642e-14,1.6945917440160894e-08,1.979434497241522e-12,3.436212614869931e-09,284.842,0.8107,1.8936517433092797,48.13,0.3501264092837477,0.5486008823113733,0.34237520582774533,0.7912227142135845,6.428570376230634e-11,4.4124375880885434e-11,6.621838666640626e-11,2.3841422477622186e-10,1.6519351278110467e-11,3.3939915951112134e-10
0002,00000016,54000.0,3.324483665512224e-11,0.0,2.1243524583486616e-14,1.7034806565197985e-08,2.7490191195200963e-12,3.255508244747926e-09,284.842,0.8107,1.8713376185570234,48.13,0.35930874842824423,0.5485111414925841,0.35185924514712885,0.7963914589475685,6.118512665735369e-11,4.2365886403981086e-11,6.531661857109073e-11,2.1896241816854557e-10,1.5861005300226023e-11,3.232649864988753e-10
0002,00000017,57600.0,3.2518403489026396e-11,0.0,2.701497234855611e-14,1.727001195479007e-08,3.760635114795938e-12,3.0842883941884067e-09,284.842,0.8107,1.8074934367519133,48.13,0.3565869720740625,0.54699319352372,0.3491971257012228,0.796895811213516,5.768302803190995e-11,3.915244810914291e-11,6.364663883249801e-11,2.0542281070231367e-10,1.4657953360267335e-11,3.049061237497861e-10
