sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0000,00000018,61200.0,1.230815361009061e-10,0.0,8.799857165535204e-12,9.383506079113387e-08,9.390653576294973e-11,2.2841363210269188e-09,302.262,0.9727999999999999,1.3012877766088267,4.526,0.7464890768243772,0.7884283031962721,0.7884283031962721,0.8262696209379087,1.8968204666435524e-09,3.396657765771035e-10,3.5767147856638525e-12,0.0,1.3235447992248404e-10,7.35860208233975e-10
0000,00000019,64800.0,1.1784917687658948e-10,0.0,1.8865659964915645e-12,9.143634462336323e-08,9.340401912252051e-11,2.1604619604060417e-09,302.262,0.9727999999999999,1.5414587267180913,4.526,0.7493131577056014,0.7903950343384103,0.7903950343384103,0.8257651226558932,1.8305764409181719e-09,3.1721735192244586e-10,3.4755034537989383e-12,0.0,1.2360720605760608e-10,6.906023520663922e-10
0000,00000020,68400.0,1.1435604194902546e-10,0.0,5.131404367104112e-13,8.777733679653497e-08,8.932756433584809e-11,2.046392499488355e-09,302.262,0.9727999999999999,1.7797661890551149,4.526,0.7537199031444011,0.7937523131210233,0.7937523131210233,0.8229376731363104,1.733401382890149e-09,2.95718094861991e-10,3.5322100397774984e-12,0.0,1.1522978571331614e-10,6.324013304159597e-10
0000,00000021,72000.0,1.116010323089542e-10,0.0,7.085808513269853e-13,8.46865701429312e-08,8.665813076312326e-11,1.9374785453798958e-09,302.262,0.9727999999999999,2.0130338843093725,4.526,0.7550533462619813,0.7947254681680547,0.7947254681680547,0.8160166894167585,1.6429502198090683e-09,2.817209698468651e-10,3.6627337631967335e-12,0.0,1.0977565306428729e-10,5.805539396476577e-10
0000,00000022,75600.0,1.0891600372690764e-10,0.0,8.493230628521089e-13,8.192200605459284e-08,8.47566610755107e-11,1.8340401356180957e-09,302.262,0.9727999999999999,2.235938840205843,4.526,0.7583431709143653,0.7972579251039925,0.7972579251039925,0.810036922452237,1.5688731750140318e-09,2.673185112703144e-10,3.8901384709745915e-12,0.0,1.0416357776569773e-10,5.353095998307735e-10
0000,00000023,79200.0,1.0619650495548675e-10,0.0,8.670139916012706e-13,7.939950463523746e-08,8.32057485241917e-11,1.7361043659703113e-09,302.262,0.9727999999999999,2.437476630461728,4.526,0.7606213946937023,0.7990681169041038,0.7990681169041038,0.8029425814141281,1.4931499588621762e-09,2.5417548883309927e-10,4.138815000537791e-12,0.0,9.904225551528767e-11,4.927208475482207e-10
0000,00000024,82800.0,1.0339577915129317e-10,0.0,8.383862019691943e-13,7.708607307339376e-08,8.184103074446238e-11,1.6434535784382216e-09,302.262,0.9727999999999999,2.5927327670339593,4.526,0.7642335215426668,0.8018931170477319,0.8018931170477319,0.7969889950961211,1.4176202269521468e-09,2.397907682265264e-10,4.390281370541055e-12,0.0,9.343709201044748e-11,4.5188934142525767e-10
0000,00000025,86400.0,1.0055197081221922e-10,0.0,7.96711185506668e-13,7.496071779279443e-08,8.058970366283701e-11,1.5558137371004072e-09,302.262,0.9727999999999999,2.654682108051418,4.526,0.7670657170918737,0.8040972086478185,0.8040972086478185,0.7913570518897121,1.3505256662558458e-09,2.2774306682168982e-10,4.6410497486600205e-12,0.0,8.874257356420435e-11,4.1615565290290505e-10
0001,00000001,0.0,6.245430597153191e-12,0.0,9.467695803025544e-13,1.052958336175213e-07,4.3898269325305124e-10,8.276012104158338e-09,279.247,0.1364,0.0,-47.08,0.585500308168562,0.7593028654365555,0.7593028654365555,0.8809198147336142,8.793066098025577e-10,1.0685021662365513e-10,2.2224149959365475e-10,0.0,4.4081875633202897e-10,9.170011539210461e-10
0001,00000002,3600.0,6.111829837972002e-12,0.0,9.019167775223964e-13,1.0199477954131164e-07,4.185339190864236e-10,7.839686900766153e-09,279.247,0.1364,1.9122805861602834,-47.08,0.5985423908332843,0.7650776476058492,0.7650776476058492,0.8859856690138783,8.169319021673753e-10,9.980685741464186e-11,2.166317172376806e-10,0.0,4.1176083820115617e-10,8.524088618539639e-10
0001,00000003,7200.0,5.968584211557758e-12,0.0,8.42305014462563e-13,9.891794519739642e-08,3.9877934017526566e-10,7.42643259282467e-09,279.247,0.1364,1.889384508960813,-47.08,0.6170163592766632,0.7743701144801564,0.7743701144801564,0.891829936339976,7.45807705299809e-10,9.229432668119112e-11,2.0503188079127908e-10,0.0,3.8076731699482437e-10,7.785979201133556e-10
0001,00000004,10800.0,5.819949106496708e-12,0.0,7.742980229286402e-13,9.60429244854349e-08,3.797090503861387e-10,7.035039649924644e-09,279.247,0.1364,1.8239279372261734,-47.08,0.6286926881205777,0.779803569525357,0.779803569525357,0.89600720504732,6.897389165179016e-10,8.588191299660365e-11,1.9593136217066772e-10,0.0,3.543124129726613e-10,7.202419982044405e-10
0001,00000005,14400.0,5.67366109614743e-12,0.0,7.05961827883398e-13,9.335204390721489e-08,3.613375552621987e-10,6.664347848956197e-09,279.247,0.1364,1.7221711207817485,-47.08,0.6341703584214154,0.7819443615778633,0.7819443615778633,0.898099213576287,6.382160756795774e-10,8.028288187064751e-11,1.866200691534135e-10,0.0,3.312131810234982e-10,6.665902714255521e-10
0001,00000006,18000.0,5.534567536869041e-12,0.0,6.412325937130445e-13,9.083041635694364e-08,3.4367759707165206e-10,6.3132543283986465e-09,279.247,0.1364,1.5918948529722428,-47.08,0.6417102601981448,0.7848970789948861,0.7848970789948861,0.9011872268401097,6.011169024004096e-10,7.55665044317274e-11,1.7934120544828272e-10,0.0,3.117554044956324e-10,6.277374582290636e-10
0001,00000007,21600.0,5.8306892770685086e-12,0.0,1.0110312444420372e-12,8.896157145180504e-08,3.280452709364965e-10,5.980232749483796e-09,279.247,0.1364,1.440602894769091,-47.08,0.6497294498868824,0.7887436291431517,0.7887436291431517,0.9039129991806045,5.526592215321759e-10,6.964832893276048e-11,1.663789339389892e-10,0.0,2.873395179804136e-10,5.772492017829382e-10
0001,00000008,25200.0,8.592199148618086e-12,0.0,5.478244668154249e-12,8.775862977796584e-08,3.249319057868762e-10,5.658224089733121e-09,279.247,0.1364,1.2748061968553566,-47.08,0.6563000904098872,0.7916550018958278,0.7916550018958278,0.9068422665797599,5.200134773810135e-10,6.449296718222129e-11,1.563552123544246e-10,0.0,2.6607067803675017e-10,5.419309851035583e-10
0001,00000009,28800.0,1.3828139441827004e-11,0.0,1.2799303564755449e-11,8.767612361510823e-08,3.476539799900915e-10,5.343743156808231e-09,279.247,0.1364,1.1001561712686463,-47.08,0.6593156297538728,0.792355484959148,0.792355484959148,0.90932291859088,5.071242044495193e-10,6.077335654883502e-11,1.468023405682273e-10,0.0,2.507251393447319e-10,5.249120386040633e-10
0001,00000010,32400.0,1.870759813153091e-11,0.0,1.864061254583505e-11,8.807056008759198e-08,4.0697930511802e-10,5.0401652221974e-09,279.247,0.1364,0.9221446032710701,-47.08,0.6706624446904343,0.7980707545280559,0.7980707545280559,0.9145380496051191,5.149340369984736e-10,5.8180365899814195e-11,1.366226750321212e-10,0.0,2.4002755772813737e-10,5.286207682571857e-10
0001,00000011,36000.0,2.1074577521956373e-11,0.0,2.0822043361373996e-11,8.818286067013704e-08,4.982000608573007e-10,4.75251136900842e-09,279.247,0.1364,0.747503335728451,-47.08,0.6815548034917603,0.8043409702998974,0.8043409702998974,0.9183488619823529,5.047909422430538e-10,5.4355663360544084e-11,1.1575669721312378e-10,0.0,2.2424845432548368e-10,5.154644790626394e-10
0001,00000012,39600.0,2.10758273802023e-11,0.0,2.0440591932552868e-11,8.780013104710265e-08,5.990473981696629e-10,4.482458225077925e-09,279.247,0.1364,0.5872339895551197,-47.08,0.6898129372329294,0.8084077616937141,0.8084077616937141,0.9220585149603427,5.095724742596277e-10,5.114252395570072e-11,9.794399206239532e-11,0.0,2.1099240149638035e-10,5.186565191307206e-10
0001,00000013,43200.0,2.005369069728827e-11,0.0,1.9411522281668683e-11,8.70925934522093e-08,6.871858659691062e-10,4.228790703626516e-09,279.247,0.1364,0.4632036229432301,-47.08,0.6958785197923295,0.8111585181509969,0.8111585181509969,0.9246821132334602,5.107858943945403e-10,4.788628157151805e-11,7.989764606314415e-11,0.0,1.975585240231409e-10,5.182571850185697e-10
0001,00000014,46800.0,1.89126579233815e-11,0.0,1.8570563690995725e-11,8.625043504287982e-08,7.52800716948482e-10,3.989896286046782e-09,279.247,0.1364,0.41379183669243624,-47.08,0.7024833972435001,0.8148875289466848,0.8148875289466848,0.9260926674194327,5.042848635088584e-10,4.4963028402802445e-11,6.081514308378119e-11,0.0,1.8549841907440133e-10,5.093262700835015e-10
0001,00000015,50400.0,1.7860407572119483e-11,0.0,1.7859591633798322e-11,8.537025088819638e-08,7.95553460306554e-10,3.764742091321867e-09,279.247,0.1364,0.4646462016045595,-47.08,0.7097272314450259,0.8184639350687709,0.8184639350687709,0.927576511938891,5.040141878042156e-10,4.243113532812656e-11,4.424641408948727e-11,0.0,1.7505290018251782e-10,5.058847367834837e-10
0001,00000016,54000.0,1.6844988243984522e-11,0.0,1.706014058882004e-11,8.447922473504483e-08,8.181011002050625e-10,3.552777778297525e-09,279.247,0.1364,0.5894737961434258,-47.08,0.7142330999716068,0.8210240693177158,0.8210240693177158,0.9280840279468001,4.915821267069602e-10,3.975223624023233e-11,2.8550087692062594e-11,0.0,1.6400089671841663e-10,4.897393044821131e-10
0001,00000017,57600.0,1.5712578852236493e-11,0.0,1.59055161389066e-11,8.35665427229427e-08,8.232190592048515e-10,3.3536941620428335e-09,279.247,0.1364,0.7500713730579254,-47.08,0.7224815159813672,0.8252503917414988,0.8252503917414988,0.9312006297333104,4.860546987614165e-10,3.719252309542673e-11,1.663883685319953e-11,0.0,1.5344060399543298e-10,4.802585439391962e-10
0001,00000018,61200.0,1.4342938779031607e-11,0.0,1.4211539851783924e-11,8.259710106772508e-08,8.134984624506479e-10,3.167256748656235e-09,279.247,0.1364,0.9248058031319466,-47.08,0.7284473860915686,0.8282381257514021,0.8282381257514021,0.9344659609244962,4.774471492046327e-10,3.476766390765483e-11,7.593355742883936e-12,0.0,1.4343666160569629e-10,4.680198875462741e-10
0001,00000019,64800.0,1.2691675793788584e-11,0.0,1.1914043057133418e-11,8.151787905683872e-08,7.918021082927819e-10,2.9931803170434166e-09,279.247,0.1364,1.1027778872195382,-47.08,0.7343904029064546,0.8309850382207505,0.8309850382207505,0.9383544858847468,4.684662634848245e-10,3.25133018969061e-11,1.9691889770535597e-12,0.0,1.3413611838451905e-10,4.559160588476931e-10
0001,00000020,68400.0,1.0874438003169926e-11,0.0,9.21350743683839e-12,8.026978934112331e-08,7.615232727450261e-10,2.8310099835700673e-09,279.247,0.1364,1.2772901341224343,-47.08,0.7346205361644814,0.829891619882343,0.829891619882343,0.9412506216821119,4.427948549515873e-10,2.921397740446224e-11,4.048172733393309e-15,0.0,1.2052450237238179e-10,4.284323218791989e-10
0001,00000021,72000.0,8.94121686374053e-12,0.0,6.169147420511358e-12,7.881538571407841e-08,7.262155708199339e-10,2.6799877425839388e-09,279.247,0.1364,1.4428551697119092,-47.08,0.7378120451099809,0.8313490381111319,0.8313490381111319,0.9427428470704903,4.2283234880432004e-10,2.7246853501192235e-11,0.0,0.0,1.1240898197390898e-10,4.074783819640562e-10
0001,00000022,75600.0,7.395292849416868e-12,0.0,3.4596935868654004e-12,7.723369343187382e-08,6.888655106720914e-10,2.538720587287509e-09,279.247,0.1364,1.5938115188719832,-47.08,0.7431852783768839,0.8345261927303151,0.8345261927303151,0.9441521692182819,3.9822246233772857e-10,2.557930748894101e-11,0.0,0.0,1.0552939312070034e-10,3.831054031034118e-10
0001,00000023,79200.0,6.201820656398733e-12,0.0,1.9015667186002862e-12,7.571979088794318e-08,6.526850425512282e-10,2.405161454026358e-09,279.247,0.1364,1.723632890731917,-47.08,0.7481000472000527,0.8377453597720996,0.8377453597720996,0.945197053339463,3.8945316738556647e-10,2.5222892739837833e-11,0.0,0.0,1.0405897676214978e-10,3.7460495070773176e-10
0001,00000024,82800.0,5.471406105602698e-12,0.0,1.0948598485853902e-12,7.429162418577141e-08,6.183875952429024e-10,2.278639994237475e-09,279.247,0.1364,1.82480664367424,-47.08,0.7599679128839812,0.84626399246308,0.84626399246308,0.9465785827706422,3.48085898655914e-10,2.355428759708967e-11,0.0,0.0,9.717501838491782e-11,3.3459532699189224e-10
0001,00000025,86400.0,5.023454747495567e-12,0.0,6.697033643971444e-13,7.294222662144583e-08,5.858938227172787e-10,2.158775901881999e-09,279.247,0.1364,1.889566719777357,-47.08,0.7604410501538642,0.8459606630972717,0.8459606630972717,0.9475270788258706,3.275024288345072e-10,2.1809350534827525e-11,0.0,0.0,8.997614682461591e-11,3.1451565557473336e-10
0002,00000001,0.0,2.1986070747957163e-11,0.0,2.8034276236423785e-13,1.2206563443677196e-07,4.668115504608656e-10,2.889466181323496e-09,283.422,0.706,0.0,54.08,0.44052143424542056,0.47446394624847144,0.47446394624847144,0.7266463516884263,9.49622279585182e-10,3.91436366637812e-09,0.0,0.0,2.8272736067685133e-10,3.284137504285897e-09
0002,00000002,3600.0,2.1648960187154355e-11,0.0,2.6373834589612065e-13,1.1763361418831317e-07,4.4826424874457586e-10,2.7367448295977855e-09,283.422,0.706,1.7146402967318635,54.08,0.4435129651114166,0.4770001055573535,0.4770001055573535,0.7297092907326657,9.075889688224003e-10,3.677627477499659e-09,0.0,0.0,2.6562833678359074e-10,3.129733991645572e-09
0002,00000003,7200.0,2.1314496632532764e-11,0.0,2.458707622969916e-13,1.1350588179288584e-07,4.3004178615360804e-10,2.592146274356775e-09,283.422,0.706,1.6284103785955686,54.08,0.44927865616867285,0.48197613111182874,0.48197613111182874,0.7336871836336766,8.650913432452416e-10,3.4590383496280433e-09,0.0,0.0,2.498400420662073e-10,2.974366535455786e-09
0002,00000004,10800.0,2.1036004589142837e-11,0.0,1.730974393089755e-13,1.1046722794718167e-07,4.12004660209828e-10,2.455314906578891e-09,283.422,0.706,1.5167047548900245,54.08,0.452146529353853,0.48438022869287584,0.48438022869287584,0.7361184750324892,8.218472634134531e-10,3.2486424486686673e-09,0.0,0.0,2.3464352921115413e-10,2.817610871486457e-09
0002,00000005,14400.0,2.224535853375027e-11,0.0,9.611462882061304e-13,1.0818100562454063e-07,4.038851410278571e-10,2.3242762970499602e-09,283.422,0.706,1.3857572601615895,54.08,0.452336794422654,0.4843578575309959,0.4843578575309959,0.7369139808766826,7.853012886359792e-10,3.070824274915395e-09,0.0,0.0,2.218000462773975e-10,2.6858698283588098e-09
0002,00000006,18000.0,2.6124666432026205e-11,0.0,2.962225761985666e-12,1.0752016001785224e-07,4.142530747873359e-10,2.195343229077059e-09,283.422,0.706,1.2415573620972478,54.08,0.4572023818689936,0.4886224923213464,0.4886224923213464,0.7395919238853124,7.621191179383161e-10,2.9145521719994184e-09,0.0,0.0,2.1051279681093746e-10,2.587065952272657e-09
0002,00000007,21600.0,3.2063541892671486e-11,0.0,5.591926943434286e-12,1.0881956503570067e-07,4.657734406328714e-10,2.0671014287295035e-09,283.422,0.706,1.0898895174936885,54.08,0.4643415301913837,0.49500211638768243,0.49500211638768243,0.7424410785520105,7.532322433901871e-10,2.779902110504704e-09,0.0,0.0,2.0078726802873296e-10,2.5258533887586595e-09
0002,00000008,25200.0,3.7566018313241176e-11,0.0,7.794432289294694e-12,1.1114216318798348e-07,5.894277073229194e-10,1.9406708579446404e-09,283.422,0.706,0.9369165766393575,54.08,0.47158328530097104,0.5012223024015383,0.5012223024015383,0.7473230705036152,7.685606444353261e-10,2.6171727185587822e-09,0.0,0.0,1.8903362033253207e-10,2.541456477167435e-09
0002,00000009,28800.0,4.0168290032458926e-11,0.0,8.868086592203407e-12,1.1305422340448815e-07,7.982538493238557e-10,1.8190782902417767e-09,283.422,0.706,0.7904015279875338,54.08,0.4751438558899524,0.5042250794374151,0.5042250794374151,0.7480959298540952,7.873255352396055e-10,2.5019896108324656e-09,0.0,0.0,1.807141541772197e-10,2.569180387008139e-09
0002,00000010,32400.0,3.984567236927354e-11,0.0,8.998038851147248e-12,1.13813720707372e-07,1.0664127231783013e-09,1.7044102128888675e-09,283.422,0.706,0.6618555132271896,54.08,0.48010386953907236,0.5082844978357994,0.5082844978357994,0.7515284627654121,8.122123530183965e-10,2.3501493238437574e-09,0.0,0.0,1.697470067061067e-10,2.6137650248993965e-09
0002,00000011,36000.0,3.839941356378346e-11,0.0,8.86507685114958e-12,1.1353908961982819e-07,1.3485141990091264e-09,1.5969069923564604e-09,283.422,0.706,0.5691828664377143,54.08,0.48639320055853275,0.5137815155672395,0.5137815155672395,0.7548702332699483,8.24541050332494e-10,2.1842817143520034e-09,0.0,0.0,1.5776669127037473e-10,2.6119761071541527e-09
0002,00000012,39600.0,3.681270523028798e-11,0.0,8.699053090638942e-12,1.1263573411654108e-07,1.6058197133751348e-09,1.4961336289211103e-09,283.422,0.706,0.5347825413224061,54.08,0.48900029741010875,0.5159568425217224,0.5159568425217224,0.7551406222430105,8.359132438995791e-10,2.0710555545706927e-09,0.0,0.0,1.4958857190208317e-10,2.6018831280742824e-09
0002,00000013,43200.0,3.5261298956234336e-11,0.0,8.454387463691439e-12,1.1143219571556128e-07,1.81408871740015e-09,1.4018500330900097e-09,283.422,0.706,0.5703042282351809,54.08,0.4944999103986986,0.5206964339991605,0.5206964339991605,0.757821767346528,8.408689579688865e-10,1.9288063238555263e-09,0.0,0.0,1.3931416896301438e-10,2.567731645419043e-09
0002,00000014,46800.0,3.351421322979906e-11,0.0,7.953034785449888e-12,1.1010605813720666e-07,1.960358626133979e-09,1.314125670167204e-09,283.422,0.706,0.6637569092727951,54.08,0.49766091346590435,0.5235366342447705,0.5235366342447705,0.757662112078669,8.405383952876495e-10,1.8339991994020487e-09,0.0,0.0,1.324664229806153e-10,2.5185381649101238e-09
0002,00000015,50400.0,3.143223307139467e-11,0.0,7.104401958766322e-12,1.0871063621072797e-07,2.0399926455831232e-09,1.2331436929525369e-09,283.422,0.706,0.7927322768819909,54.08,0.5011159446971811,0.52658199276703,0.52658199276703,0.7583899863233674,8.417234174914256e-10,1.7453394970209696e-09,0.0,0.0,1.2606269410179361e-10,2.4778960712920495e-09
0002,00000016,54000.0,2.9027939008453946e-11,0.0,5.9086987094896815e-12,1.0720874897211527e-07,2.0564103382743087e-09,1.1589830565046597e-09,283.422,0.706,0.939443165174455,54.08,0.5024823894249059,0.5277489205390827,0.5277489205390827,0.7579548642527139,8.299369434046859e-10,1.6558862674238666e-09,0.0,0.0,1.1960165019694608e-10,2.405326095192796e-09
0002,00000017,57600.0,2.6475011009907463e-11,0.0,4.5074204973277135e-12,1.0550537305433663e-07,2.021129370084448e-09,1.091458022134524e-09,283.422,0.706,1.0924635998692653,54.08,0.5060584083648373,0.5310063315248371,0.5310063315248371,0.758857915651276,8.067264770053402e-10,1.561243005853661e-09,0.0,0.0,1.1276573973225655e-10,2.308966595241804e-09
0002,00000018,61200.0,2.389548633924675e-11,0.0,3.0533951333431015e-12,1.0349501277388017e-07,1.9513676579252486e-09,1.0300422357217292e-09,283.422,0.706,1.2440719679145167,54.08,0.5101645257374477,0.534686688878179,0.534686688878179,0.7610935481370494,7.777720285731439e-10,1.4608920854719804e-09,0.0,0.0,1.0551757546364228e-10,2.2058299929290108e-09
0002,00000019,64800.0,2.1630826090604103e-11,0.0,1.7385199012170344e-12,1.0112362136611272e-07,1.864376935669755e-09,9.739167058528464e-10,283.422,0.706,1.3881198354962434,54.08,0.5146006111688473,0.5387046429490198,0.5387046429490198,0.7642059120584862,7.4560620655228e-10,1.3616174134133593e-09,0.0,0.0,9.834714665185845e-11,2.1015374543375012e-09
0002,00000020,68400.0,1.9856314287299354e-11,0.0,7.252688311787803e-13,9.844323463876304e-08,1.7712900765372957e-09,9.221422800627535e-10,283.422,0.706,1.5188227217969497,54.08,0.5128872781683065,0.5372151836005448,0.5372151836005448,0.762502843572148,7.139150857786712e-10,1.3198555489507392e-09,0.0,0.0,9.533076321823066e-11,2.005488966352346e-09
0002,00000021,72000.0,1.8706714838000903e-11,0.0,2.4070010970938457e-13,9.573948538498829e-08,1.6784213780276288e-09,8.735982372365032e-10,283.422,0.706,1.630185519907913,54.08,0.5145203816250011,0.5386409783525384,0.5386409783525384,0.7642444705687231,6.829809168240615e-10,1.244940145105869e-09,0.0,0.0,8.991975999821112e-11,1.914686281906547e-09
0002,00000022,75600.0,1.807503000290681e-11,0.0,1.0746788557617353e-13,9.318342175992403e-08,1.5902460803499967e-09,8.276162702506537e-10,283.422,0.706,1.7159722041477392,54.08,0.510393823692144,0.5347918758123927,0.5347918758123927,0.7618776874577915,6.455830348484133e-10,1.1820532474105815e-09,0.0,0.0,8.537755387687845e-11,1.8061642112896435e-09
